2588	596	5
2588	1669	5
2589	1373	3
2589	2109	3
2590	1191	3
2590	1706	3
2592	1264	2
2593	1935	3
2593	1541	3
2594	1437	5
2594	2414	5
2595	642	5
2595	1205	5
2596	1411	3
2596	18	3
2597	910	4
2598	247	4
2598	2485	3
2598	1810	5
2599	1159	5
2599	229	4
2600	1387	4
2603	1868	5
2604	2342	5
2604	28	3
2606	507	4
2606	112	4
2606	1342	5
2607	1853	2
2607	1667	5
2609	1685	3
2609	812	3
2610	104	4
2610	214	4
2610	2515	5
2611	2459	1
2611	429	2
2612	54	4
2612	2484	5
2613	421	4
2614	1230	2
2614	111	3
2615	1803	3
2615	1776	4
2616	183	5
2616	2445	5
2617	2227	3
2617	2669	2
2617	70	4
2619	1472	5
2619	1774	3
2620	2047	5
2621	2448	4
2621	694	4
2622	1379	3
2622	1313	4
2622	1709	4
2623	288	2
2623	168	4
2625	621	4
2625	1495	4
2627	879	4
2628	583	4
2629	1436	4
2629	2213	4
2630	21	2
2630	247	5
2630	1696	4
2631	2526	3
2631	2374	3
2632	2320	3
2632	488	4
2633	620	4
2633	2678	5
2634	1859	4
2634	1866	4
2635	608	3
2635	90	3
2636	1870	4
2636	81	4
2638	750	5
2638	2032	4
2639	243	3
2639	1201	4
2639	1397	2
2640	325	5
2640	2053	5
2641	1167	3
2641	2050	3
2642	2174	3
2642	2396	5
2643	498	5
2643	171	3
2644	2112	4
2644	979	5
2645	919	5
2646	98	4
2647	836	4
2648	1909	3
2648	336	4
2649	1472	4
2649	644	4
2650	1941	2
2650	2074	1
2651	943	3
2651	2286	5
2653	2372	4
2653	1130	4
2654	1391	4
2654	906	4
2654	1987	4
2655	1496	4
2655	2429	5
2656	919	4
2656	1624	5
2657	603	3
2657	2180	4
2657	1444	4
2658	958	4
2658	2097	4
2660	565	4
2660	1489	5
2661	1935	3
2661	114	5
2661	2632	4
2662	2330	5
2662	1985	4
2663	2166	4
2663	2169	5
2664	2544	3
2665	1444	4
2667	1957	5
2668	63	4
2668	1711	3
2669	1835	3
2669	645	3
2670	1444	4
2670	1535	4
2670	519	4
2671	1613	4
2671	479	4
2673	1166	3
2673	2632	5
2674	196	4
2676	1208	4
2676	2051	5
2677	2092	5
2677	814	3
2678	1283	4
2679	1157	4
2679	1348	4
2680	2113	3
2680	589	3
2681	1389	5
2681	1737	3
2681	2238	5
2683	785	4
2684	920	4
2684	293	2
2688	0	5
2690	2145	3
2690	2461	5
2691	1590	5
2691	407	3
2694	1279	4
2694	2594	5
2696	2484	5
2696	1203	5
2697	810	3
2697	464	3
2700	993	2
2700	430	4
2700	2055	2
2702	2594	3
2703	15	4
2703	2276	5
2703	389	5
2704	2265	4
2704	78	5
2705	2080	4
2705	1919	3
2706	1202	4
2708	2632	5
2710	1165	4
2710	2632	4
2710	1476	4
2711	2042	5
2711	18	5
2711	430	5
2713	1370	2
2714	707	5
2714	1017	4
2716	1098	5
2716	157	4
2717	860	5
2717	995	5
2717	1323	4
2718	2459	5
2718	328	3
2719	1437	5
2719	666	3
2721	293	4
2721	1863	4
2722	1165	4
2722	1496	5
2723	181	4
2723	1903	5
2724	1297	3
2724	2311	4
2726	242	4
2728	803	5
2729	915	4
2729	378	4
2729	923	4
2730	1299	4
2730	1098	2
2731	2236	4
2731	2095	3
2733	975	5
2734	111	4
2734	21	2
2735	571	3
2735	2174	3
2735	1159	5
2737	1316	4
2737	1520	4
2740	116	4
2740	1811	3
2741	1678	3
2741	1282	5
2742	1679	3
2742	1068	3
2742	1696	3
2744	1024	3
2745	1314	4
2745	2119	4
2747	1691	5
2747	1379	1
2748	1403	4
2749	2395	3
2749	608	4
2750	459	3
2750	903	4
2752	2078	3
2752	1975	3
2752	906	3
2753	1495	5
2753	864	4
2754	1533	3
2754	1072	4
2755	112	5
2756	988	4
2756	1283	4
2757	67	4
2757	434	5
2758	1927	3
2758	2624	3
2760	2219	3
2760	2218	4
2761	2042	3
2762	1009	3
2762	519	5
2764	247	5
2765	879	3
2765	416	3
2766	1597	5
2768	707	4
2771	1472	3
2771	493	4
2774	284	3
2774	1013	3
2775	230	2
2775	1952	3
2776	12	3
2776	1350	5
2777	2505	3
2777	1477	4
2778	2447	5
2778	2299	5
2779	849	2
2779	430	5
2780	2565	3
2780	1101	4
2781	525	3
2781	458	5
2782	363	0
2782	987	5
2783	1924	4
2783	919	5
2784	1326	4
2784	1239	4
2784	1397	3
2785	1297	4
2785	220	5
2786	771	4
2786	2306	4
2787	878	4
2787	966	4
2788	1634	4
2788	796	4
2789	2168	4
2790	430	5
2790	2541	4
2792	1027	4
2792	1594	3
2793	919	3
2793	947	1
2794	1264	3
2795	430	4
2795	1919	4
2795	206	2
2796	1421	3
2796	2463	3
2797	648	4
2797	1241	3
2798	1065	5
2798	306	5
2798	191	5
2799	943	5
2799	1328	3
2801	919	5
2801	1594	4
2802	1927	3
2803	70	5
2804	363	4
2805	1904	4
2805	2438	4
2806	1472	3
2806	2096	3
2806	1887	3
2807	492	4
2807	2632	4
2809	882	4
2809	2514	4
2811	319	5
2812	249	4
2812	212	4
2813	591	4
2814	403	4
2816	1433	4
2816	1066	5
2817	1927	5
2817	2103	3
2818	832	5
2818	278	4
2819	1778	5
2819	813	5
2820	365	5
2820	21	3
2821	1299	4
2823	1520	4
2824	1925	4
2824	15	3
2825	713	5
2825	2461	5
2828	1640	3
2829	1297	5
2830	2247	5
2830	1201	2
2831	1208	5
2831	965	4
2832	1079	4
2833	1128	3
2833	1860	5
2834	503	3
2834	154	4
2835	1574	4
2836	1631	5
2836	1711	5
2838	958	5
2838	693	5
2839	2647	4
2841	111	4
2842	933	2
2842	2140	1
2843	1429	4
2843	1854	5
2844	1420	4
2845	2233	3
2845	812	4
2848	2087	4
2848	1361	4
2849	641	4
2849	1709	3
2849	942	4
2850	2562	2
2850	597	5
2853	2061	4
2853	1203	5
2854	1400	5
2854	2485	4
2855	247	5
2856	18	5
2856	1678	3
2856	2321	4
2857	1775	4
2857	1981	3
2858	2537	3
2858	1328	4
2859	1298	3
2859	1863	5
2860	882	4
2862	1658	4
2863	399	4
2863	290	4
2865	68	4
2867	18	4
2867	2075	1
2867	276	2
2868	2306	5
2868	2390	4
2870	1279	2
2871	1297	4
2871	1020	3
2872	893	5
2872	1860	5
2874	648	5
2874	2233	5
2876	1532	3
2876	2655	4
2876	525	4
2877	1382	5
2877	2185	5
2878	1583	3
2878	2466	3
2879	932	4
2879	1328	5
2880	167	4
2880	1711	4
2881	1389	3
2881	1387	3
2883	2575	5
2883	2082	4
2883	136	3
2884	1437	4
2884	1691	3
2885	1017	5
2885	436	3
2885	2337	3
2886	1098	3
2886	608	4
2887	796	4
2887	2447	4
2888	2093	4
2888	274	4
2889	1637	4
2890	1001	3
2890	2098	4
2890	956	2
2891	810	4
2892	2171	3
2892	2167	4
2893	133	4
2893	1394	3
2895	458	4
2895	1525	3
2896	47	4
2896	648	5
2898	627	4
2899	2457	4
2900	473	3
2900	100	3
2901	589	4
2901	2667	3
2901	2097	4
2902	550	4
2904	493	3
2905	1652	4
2906	369	5
2906	180	5
2907	2660	4
2907	2447	3
2908	1922	5
2909	1055	3
2909	648	4
2910	1887	4
2911	430	4
2911	2464	2
2912	1235	4
2913	1667	4
2914	2548	3
2914	1887	5
2915	1409	3
2916	916	4
2916	1387	4
2917	161	5
2917	988	5
2919	1055	2
2920	21	5
2920	984	5
2921	1927	3
2921	919	3
2922	1706	4
2922	514	4
2923	427	3
2923	386	2
2924	1230	5
2924	1689	4
2926	479	5
2926	611	3
2927	430	5
2928	180	3
2928	317	4
2929	251	5
2929	1647	4
2929	608	4
2930	760	4
2930	2485	4
2931	136	3
2931	477	4
2932	259	4
2932	813	4
2934	1398	2
2934	2466	3
2935	2429	3
2936	2595	4
2936	112	4
2937	1479	4
2937	1801	5
2938	1887	5
2938	380	3
2939	21	3
2939	2341	3
2940	2089	4
2941	242	4
2941	46	4
2943	1202	4
2945	686	3
2945	2302	3
2945	2632	3
2946	2169	3
2946	207	4
2946	2170	3
2947	2443	2
2948	2484	5
2948	70	4
2949	64	3
2949	68	4
2950	1913	5
2950	1574	5
2951	188	5
2951	1480	5
2952	2266	4
2952	187	4
2954	810	4
2954	587	5
2956	1203	5
2958	1322	5
2958	1311	2
2958	180	5
2959	577	5
2959	2567	4
2959	1590	5
2960	1159	4
2960	55	5
2960	1396	4
2961	863	5
2961	1092	4
2963	2306	0
2963	684	2
2964	2447	4
2964	1986	5
2965	320	4
2966	2501	4
2967	517	2
2967	1478	2
2968	184	3
2968	1050	1
2969	1935	5
2969	2095	3
2970	740	3
2971	2485	5
2971	348	5
2973	1203	5
2973	2030	5
2974	1448	3
2974	2414	4
2975	2261	5
2975	2443	5
2977	919	3
2977	1696	4
2978	626	4
2978	1328	5
2978	1711	4
2979	418	4
2979	2531	3
2980	1711	4
2980	1597	3
2981	1318	5
2981	35	3
2982	294	3
2983	2269	2
2985	880	4
2986	913	4
2986	550	3
2987	2632	4
2988	1059	3
2988	1857	4
2989	318	3
2989	1128	3
2993	1862	5
2993	1220	5
2994	924	5
2994	1253	5
2995	970	4
2995	2461	5
2995	1055	4
2997	1990	4
2997	903	3
2998	157	4
2998	1652	3
2999	648	5
2999	56	4
3000	15	4
3000	1159	4
3001	1921	4
3001	2632	4
3001	2461	4
3002	1429	4
3002	771	2
3002	2570	3
3003	426	4
3004	932	5
3004	1394	5
3005	2107	5
3006	1863	4
3008	2075	1
3008	46	5
3009	2490	5
3010	770	0
3010	1283	3
3011	2237	4
3011	63	4
3011	469	1
3012	2203	4
3012	2180	5
3012	873	5
3013	527	3
3013	2447	3
3013	378	4
3014	1974	5
3014	2342	5
3017	2269	3
3017	1297	2
3018	1328	5
3018	2485	3
3021	1863	5
3021	1340	3
3021	1709	2
3022	1887	4
3022	2455	4
3022	1924	4
3023	1741	3
3023	1208	4
3025	2429	4
3025	1915	5
3026	613	3
3026	215	4
3027	2461	5
3027	1863	5
3029	2410	4
3029	765	5
3030	70	3
3030	1451	3
3031	919	4
3031	987	3
3032	2414	3
3032	733	3
3032	2269	4
3033	911	3
3033	142	3
3036	1264	4
3036	2632	4
3037	21	4
3037	2051	5
3038	2422	1
3038	1283	3
3040	2404	4
3040	400	4
3041	1835	4
3042	1581	5
3042	1818	5
3044	555	2
3044	924	5
3046	563	3
3046	567	2
3046	1666	3
3048	63	4
3048	536	4
3050	214	5
3050	2160	4
3052	66	5
3052	67	5
3053	1711	3
3053	1903	4
3054	1121	5
3056	1925	4
3056	2097	3
3056	2075	5
3057	378	5
3057	1533	4
3058	493	5
3059	1322	5
3059	1951	3
3059	2325	5
3061	180	5
3061	636	4
3062	1581	5
3062	1098	5
3063	131	3
3063	53	4
3064	1389	4
3064	2093	4
3065	2482	4
3065	180	5
3066	2638	4
3066	2464	3
3067	70	5
3067	159	4
3068	2256	5
3068	2485	3
3069	1370	4
3069	1632	4
3071	1437	4
3071	2485	4
3071	1919	4
3072	1200	3
3072	2144	4
3073	63	3
3073	112	4
3075	378	4
3075	46	5
3075	1283	2
3077	1920	4
3077	2263	4
3079	2618	3
3079	238	5
3080	2022	5
3081	959	3
3081	1024	2
3083	1020	3
3083	2101	3
3084	2426	3
3084	430	4
3084	161	3
3085	460	5
3085	2453	5
3088	1608	4
3088	1411	3
3089	1741	1
3092	2241	5
3094	1685	4
3095	837	5
3095	1774	5
3096	84	5
3096	857	4
3097	1202	5
3097	2203	4
3098	2390	3
3099	90	2
3099	571	4
3102	538	4
3102	541	5
3102	1386	5
3103	1903	4
3106	1203	5
3107	30	4
3107	2459	4
3109	260	2
3109	919	4
3110	26	5
3110	1279	5
3110	862	4
3111	1863	4
3111	1742	3
3113	1490	5
3114	65	4
3114	63	5
3114	1230	3
3116	1479	4
3116	2421	4
3117	2433	4
3117	2390	3
3120	561	3
3120	2404	5
3120	562	3
3121	2513	4
3122	1322	5
3122	289	2
3122	2571	5
3123	2244	4
3123	2594	5
3124	1590	4
3125	68	3
3125	2053	5
3127	2596	5
3129	316	4
3129	869	5
3130	2172	4
3130	2164	4
3131	61	4
3131	57	4
3132	67	5
3132	65	5
3132	812	4
3135	1028	5
3135	1318	5
3136	1389	5
3137	67	4
3137	717	3
3138	46	3
3138	1414	3
3139	21	4
3139	569	1
3139	146	3
3140	1853	3
3140	2563	3
3140	1388	3
3142	2288	3
3142	430	5
3143	1141	5
3143	230	3
3143	2109	3
3144	623	5
3144	2292	4
3145	1825	4
3145	223	5
3146	1147	2
3146	812	4
3147	1531	5
3148	2086	5
3149	1203	5
3149	683	5
3150	1293	3
3150	612	3
3150	72	3
3152	2513	4
3152	15	4
3153	2120	4
3153	1307	4
3154	253	3
3154	1715	3
3156	1298	3
3156	919	3
3157	2172	3
3157	2168	3
3158	1338	5
3158	1203	2
3159	550	4
3159	458	5
3161	376	5
3161	2075	5
3162	819	2
3163	1472	4
3163	420	5
3164	2563	5
3165	721	5
3165	578	4
3166	2281	5
3166	639	5
3167	2460	3
3167	2463	2
3168	1297	4
3168	72	5
3169	851	5
3169	2604	3
3170	2204	4
3170	53	4
3171	589	3
3171	81	3
3171	61	3
3172	187	4
3172	1437	3
3173	1212	5
3173	544	4
3174	2628	3
3175	389	3
3175	1863	4
3176	1821	3
3176	505	5
3176	506	5
3177	1598	4
3177	1464	5
3177	1347	3
3178	67	5
3178	2352	4
3179	430	4
3180	1969	4
3181	1230	4
3181	2606	3
3182	2297	4
3182	2677	3
3182	1470	4
3183	1337	4
3184	1491	3
3184	723	4
3186	686	5
3186	1636	2
3187	1308	5
3187	1203	2
3188	405	5
3189	2569	4
3191	608	3
3191	1925	3
3192	1097	4
3192	1707	3
3192	1918	5
3193	48	3
3193	2632	5
3194	493	4
3195	2485	4
3195	54	3
3197	2679	4
3197	154	5
3198	1479	4
3198	2053	3
3199	2341	2
3199	292	4
3199	1868	3
3200	2653	2
3200	1159	4
3201	43	5
3201	41	3
3202	1572	5
3203	1433	4
3203	63	3
3205	1297	3
3205	1633	4
3206	1298	4
3208	514	1
3208	2505	3
3209	293	4
3210	2574	5
3210	513	5
3213	164	4
3213	1098	3
3214	154	5
3214	503	3
3215	1386	4
3216	2620	3
3216	2570	4
3217	70	4
3217	2235	4
3217	919	5
3218	932	4
3218	1328	5
3219	2632	3
3219	2652	5
3222	1914	4
3223	1388	5
3225	2652	4
3226	1853	3
3227	2632	4
3227	2198	3
3228	2287	5
3228	2445	4
3230	880	3
3230	378	3
3231	2409	4
3232	1274	4
3233	1163	5
3236	2075	5
3236	1417	3
3237	1507	4
3237	142	4
3238	2238	1
3238	1711	4
3238	65	5
3239	1892	4
3239	2103	3
3240	2632	5
3240	2075	4
3241	1056	4
3241	1313	4
3242	1154	3
3242	2232	4
3244	2622	5
3244	1059	5
3245	70	2
3245	1797	4
3246	1137	5
3246	2302	5
3247	2669	3
3247	812	4
3249	2632	3
3249	1236	5
3251	1329	5
3252	995	3
3252	1637	4
3253	1411	5
3253	1662	4
3254	2474	4
3254	2361	3
3255	2475	4
3255	943	4
3256	1159	3
3256	1646	5
3257	2265	4
3257	1299	5
3258	65	5
3258	1062	5
3258	63	5
3259	27	3
3259	1087	5
3260	2375	4
3260	2081	1
3260	507	3
3261	2170	3
3261	2485	4
3261	869	4
3262	1298	4
3263	1192	4
3264	1202	4
3264	2461	4
3264	1389	5
3265	1424	4
3266	2429	5
3266	1844	5
3267	1599	3
3267	2485	3
3268	2061	3
3268	1925	5
3268	2396	4
3269	1025	3
3270	2602	5
3270	1552	4
3270	879	5
3271	63	2
3271	1953	2
3272	426	5
3272	1387	5
3273	2437	3
3273	389	5
3274	1203	5
3274	2475	3
3275	932	4
3275	1387	5
3278	1956	4
3278	1863	4
3279	2578	5
3279	1174	4
3280	49	3
3281	1054	4
3281	1414	4
3281	1633	5
3282	2250	3
3282	363	3
3283	2458	3
3283	1240	4
3284	1202	5
3284	587	5
3285	2187	5
3285	2330	5
3286	1116	4
3286	2486	4
3287	378	5
3287	2563	0
3288	2434	3
3289	1233	4
3289	677	4
3290	1297	3
3291	1775	2
3291	2033	4
3292	227	3
3292	1347	3
3294	1472	4
3294	648	4
3297	2462	4
3299	1140	4
3299	875	4
3300	1348	4
3300	2405	5
3303	2270	3
3303	2150	4
3304	1922	5
3304	2269	4
3305	442	2
3305	2638	5
3307	2306	5
3307	1953	3
3307	2115	5
3308	1159	5
3308	1705	5
3309	1050	4
3309	2488	5
3311	706	2
3311	507	3
3313	1976	5
3313	2501	4
3314	1396	2
3315	1925	5
3315	1202	4
3316	653	5
3317	932	4
3317	2632	4
3318	1993	5
3318	1757	5
3319	2632	3
3321	18	5
3322	2042	5
3322	1472	5
3323	1781	3
3323	2666	1
3324	1922	3
3324	1721	4
3325	2257	5
3325	2676	5
3327	2304	2
3327	824	3
3328	2324	5
3328	1216	5
3330	919	5
3330	2437	4
3331	2652	3
3331	2276	5
3333	1020	4
3334	1264	4
3334	1777	4
3335	1418	5
3335	2508	5
3336	1902	2
3336	879	3
3339	1472	5
3340	458	1
3340	90	2
3341	941	5
3342	2504	3
3343	430	5
3343	2078	3
3344	2033	5
3344	2321	3
3347	1711	4
3347	291	4
3348	719	5
3348	127	4
3349	1641	2
3349	430	4
3352	378	4
3353	2389	5
3353	2201	5
3354	30	5
3354	1046	4
3355	1283	5
3357	430	5
3357	1620	0
3359	2316	3
3359	1398	4
3361	522	4
3362	242	5
3362	1909	5
3363	815	3
3363	423	5
3363	391	4
3364	2586	4
3364	2588	5
3365	1264	5
3365	292	4
3367	1921	4
3367	2136	1
3370	1479	5
3371	1406	4
3371	533	4
3372	63	3
3372	1927	5
3373	921	3
3373	28	2
3374	72	4
3374	1298	5
3375	430	3
3375	1294	1
3378	1590	4
3378	986	5
3379	1000	4
3380	1068	3
3380	1399	5
3381	513	4
3381	2570	3
3382	2352	5
3382	222	3
3383	2632	2
3385	2165	5
3385	2166	2
3386	2632	2
3386	1887	4
3386	954	4
3387	543	5
3387	2446	3
3388	71	3
3388	1863	5
3389	147	3
3389	114	4
3390	1840	4
3390	2362	5
3391	598	4
3391	2264	2
3391	532	4
3394	422	4
3395	849	3
3396	2330	4
3396	2653	5
3397	402	3
3397	1299	3
3398	342	2
3398	68	2
3399	1024	4
3399	1020	4
3401	2029	4
3401	2325	3
3401	849	5
3402	2297	3
3402	1582	4
3404	1159	4
3404	2238	3
3405	2312	4
3407	2053	3
3407	2615	4
3408	2436	4
3408	999	4
3409	1676	2
3409	1733	5
3411	2096	3
3411	21	4
3411	187	3
3412	2287	3
3412	164	4
3413	388	4
3415	1298	3
3416	2040	5
3416	317	3
3418	921	3
3418	999	3
3420	2554	2
3420	164	4
3422	2585	4
3422	2616	4
3423	37	5
3423	1437	3
3424	2447	4
3424	2220	4
3425	458	5
3425	2449	5
3426	1216	4
3426	2613	5
3427	66	5
3427	1862	5
3428	180	5
3428	1710	3
3429	2581	3
3430	2531	4
3433	2085	5
3433	873	3
3434	1688	3
3434	1013	5
3434	1872	4
3435	648	3
3435	1648	5
3436	273	4
3438	721	4
3438	686	5
3439	378	2
3444	1208	2
3444	2422	2
3445	1860	4
3445	1369	4
3446	68	3
3446	1025	3
3447	1635	4
3447	1864	3
3448	629	5
3448	405	4
3448	360	4
3449	1832	5
3449	1900	3
3449	493	3
3450	2464	3
3451	1634	5
3451	154	3
3451	1420	3
3452	1600	2
3452	1179	3
3453	1776	4
3455	1863	5
3456	288	4
3457	706	4
3458	935	4
3458	2678	5
3461	1283	5
3461	1741	3
3462	2422	5
3462	1283	4
3464	1435	3
3464	1208	4
3465	537	4
3465	100	5
3466	2406	2
3466	1971	2
3467	2468	4
3468	1865	0
3468	1859	1
3469	1962	4
3469	2139	2
3469	2434	4
3470	2047	3
3470	2347	3
3471	759	3
3471	2086	5
3472	929	4
3472	2057	4
3473	247	3
3473	293	4
3474	566	5
3474	425	5
3475	2040	4
3475	2632	3
3476	143	5
3476	112	4
3477	1387	5
3477	1388	5
3478	919	4
3480	612	5
3480	623	4
3480	188	5
3481	1723	5
3481	2484	5
3484	1555	5
3484	244	5
3487	890	2
3487	1541	4
3488	2061	5
3488	2060	4
3489	1276	5
3489	52	3
3491	1030	4
3492	1988	5
3492	2434	5
3493	2451	5
3493	493	5
3494	2478	5
3495	1999	4
3495	1165	4
3496	1004	2
3497	1840	4
3497	1954	3
3498	1224	5
3498	932	5
3499	1131	5
3499	1138	3
3501	862	5
3501	2328	3
3501	2533	2
3502	1926	5
3502	1328	5
3503	719	5
3504	2557	4
3505	795	5
3505	1289	4
3507	1863	3
3508	609	3
3508	2508	4
3509	2632	3
3511	2269	3
3512	2632	4
3512	994	5
3513	792	5
3513	2	5
3514	849	3
3514	1865	3
3515	1374	3
3516	67	5
3516	1575	5
3517	1420	5
3517	430	5
3518	2232	4
3519	2606	4
3521	2631	5
3521	1788	3
3522	1696	4
3522	2632	4
3523	514	5
3523	1689	5
3525	1820	4
3525	2540	3
3525	1713	4
3526	212	4
3528	2275	4
3529	1437	5
3529	2632	3
3530	143	4
3530	874	4
3531	1409	4
3531	18	3
3532	1753	2
3532	614	4
3533	1590	5
3533	28	5
3534	2253	4
3534	1863	3
3535	2313	4
3535	1059	5
3535	2422	3
3536	2509	5
3536	2383	3
3537	268	3
3537	593	4
3538	288	3
3538	849	4
3539	2485	2
3539	2232	3
3540	232	5
3540	1502	4
3541	1094	3
3541	1575	5
3542	1856	4
3542	375	4
3544	1298	4
3544	882	3
3544	1297	5
3545	444	4
3545	1332	5
3545	655	4
3546	416	4
3546	1616	4
3547	1116	4
3547	2566	3
3548	1437	4
3548	1283	5
3549	2170	2
3549	1033	4
3550	919	4
3550	27	5
3551	401	4
3551	2618	4
3552	1777	4
3552	2042	4
3553	932	4
3553	1421	3
3554	725	5
3554	231	4
3555	2678	4
3555	506	4
3556	1935	5
3557	594	5
3557	2602	4
3559	1549	3
3559	448	4
3560	1156	5
3560	541	5
3562	141	4
3563	1595	5
3563	938	5
3564	2022	5
3564	1109	4
3565	1574	3
3565	2648	3
3567	492	4
3568	612	1
3568	1318	5
3569	2269	5
3569	2477	4
3570	186	2
3570	2356	5
3571	1679	3
3571	473	4
3572	2674	4
3572	1755	3
3573	70	5
3574	1856	4
3574	1599	3
3576	814	2
3577	2153	3
3577	2679	5
3578	17	5
3578	1761	4
3578	983	4
3579	1353	5
3579	1389	5
3580	2632	2
3580	1283	4
3582	18	5
3582	1096	3
3583	711	5
3585	2131	2
3586	2315	4
3586	1123	3
3587	596	4
3587	1030	5
3589	919	3
3589	18	5
3589	2427	4
3590	1266	3
3590	2426	4
3591	1730	5
3591	2380	4
3592	2349	5
3592	2350	5
3593	608	4
3593	932	3
3594	2264	4
3594	1691	5
3595	1029	4
3595	1709	4
3597	1573	3
3597	133	3
3598	1082	3
3598	2053	3
3599	1597	4
3599	1925	4
3600	1388	5
3600	987	4
3601	2678	5
3602	2033	3
3602	1887	4
3603	59	5
3603	1386	3
3604	2662	4
3604	126	3
3606	2632	5
3607	1445	4
3607	2669	4
3608	2361	4
3608	2437	2
3608	2485	4
3609	1775	4
3610	1055	3
3610	46	3
3611	592	5
3611	2471	4
3612	1390	2
3612	2509	4
3613	1202	5
3613	2172	5
3614	2269	4
3614	2304	3
3614	430	4
3615	1959	2
3615	2360	3
3617	1766	4
3617	1469	5
3619	812	5
3619	1658	4
3620	932	4
3621	1741	5
3622	1868	5
3622	1830	4
3623	1605	3
3623	1165	4
3623	1055	3
3624	2485	5
3624	1247	4
3625	142	4
3625	1948	3
3626	652	3
3626	66	3
3628	212	3
3628	1055	5
3628	1082	4
3629	2187	4
3631	849	3
3631	2088	4
3631	840	4
3634	261	4
3634	1638	5
3635	2278	4
3636	1677	5
3636	1835	3
3638	1648	4
3639	344	3
3639	950	4
3640	2294	3
3640	56	3
3641	2192	3
3641	2232	5
3642	72	3
3642	63	4
3643	2083	3
3644	2305	1
3644	2512	2
3645	426	4
3645	1900	3
3645	2236	2
3646	813	5
3646	1437	5
3648	2281	5
3648	1203	5
3650	1298	5
3650	2632	4
3650	276	5
3651	3	4
3651	760	3
3652	469	3
3652	474	3
3652	1055	5
3653	81	3
3653	1080	4
3654	1013	5
3654	1258	5
3656	1488	4
3656	2225	4
3657	2632	4
3658	2632	4
3658	430	4
3659	2309	4
3659	202	4
3660	2327	4
3660	55	5
3661	636	4
3661	535	2
3662	1283	4
3662	334	2
3663	238	4
3663	1478	4
3664	1042	5
3664	1433	4
3664	1298	4
3667	2632	4
3667	1495	5
3667	2286	3
3668	879	5
3668	371	4
3669	1089	5
3669	1783	3
3671	18	3
3671	1497	4
3671	182	4
3673	1208	4
3674	15	3
3674	1283	5
3677	1437	5
3677	1264	4
3678	1691	4
3678	2345	3
3680	2320	5
3680	667	2
3681	2594	5
3681	2632	5
3684	1240	4
3684	1922	2
3685	1575	5
3685	1667	4
3686	917	2
3686	918	2
3686	2308	1
3687	2348	5
3688	2580	3
3688	1263	3
3689	2135	4
3690	65	3
3690	63	3
3691	919	3
3691	2322	4
3693	2380	5
3694	2632	5
3694	1279	2
3695	2276	4
3695	1615	4
3696	1208	4
3697	1356	5
3697	2139	4
3698	126	3
3698	2276	4
3699	439	4
3699	2505	3
3699	1164	4
3701	1059	2
3701	1773	5
3702	1521	4
3702	342	4
3702	812	5
3703	293	5
3703	1298	3
3704	2485	4
3704	2086	4
3705	2269	4
3705	2115	4
3706	488	3
3707	131	5
3707	1650	4
3708	535	3
3708	2306	5
3708	2141	5
3709	1055	3
3709	1486	5
3710	1114	3
3711	770	4
3711	1599	4
3712	2040	5
3712	1863	4
3712	2240	4
3713	2600	2
3714	521	5
3714	846	5
3715	1519	4
3715	1387	4
3717	44	5
3717	913	4
3717	54	5
3718	46	5
3719	2233	5
3719	2447	5
3720	849	4
3720	1283	2
3721	620	3
3721	1520	4
3722	919	5
3723	1744	4
3724	2301	3
3724	1702	2
3727	1887	5
3727	1592	5
3728	902	5
3728	408	5
3729	66	2
3729	63	2
3729	2269	3
3730	880	1
3730	1739	5
3733	653	4
3734	305	3
3735	967	4
3735	2047	5
3736	1230	4
3736	1703	3
3737	1437	3
3737	2050	3
3740	2530	3
3741	1777	5
3741	1863	3
3742	497	5
3742	1354	3
3743	1599	4
3743	381	4
3744	13	3
3744	2302	5
3746	483	5
3747	1328	5
3748	1316	1
3749	1905	5
3749	1479	5
3750	2183	5
3750	1925	5
3751	782	5
3751	1621	4
3752	1444	3
3753	172	3
3753	2462	3
3754	2027	4
3754	1482	5
3755	1201	4
3757	2501	2
3758	2	5
3759	809	3
3760	231	4
3761	869	4
3761	1597	5
3763	1210	2
3763	458	4
3764	2233	4
3764	1152	3
3764	1045	4
3765	2107	4
3765	93	5
3766	2559	2
3767	2460	4
3767	2482	4
3768	930	4
3768	735	5
3769	1561	4
3769	56	3
3770	2459	3
3770	2463	3
3772	111	4
3773	2355	4
3773	2153	3
3773	150	5
3774	1189	2
3774	811	4
3775	679	5
3775	704	5
3776	2109	3
3776	932	1
3777	1667	3
3778	661	5
3779	392	4
3779	932	2
3780	1298	3
3780	70	5
3781	2275	4
3781	1680	3
3782	1299	4
3782	547	3
3782	1097	5
3783	53	4
3783	2040	2
3784	1331	3
3784	758	5
3784	1832	4
3785	1159	3
3785	1201	2
3786	2135	4
3786	1646	5
3787	1370	5
3787	1691	4
3788	378	3
3788	1208	0
3790	1381	5
3790	890	3
3791	1386	2
3791	1203	5
3794	1298	3
3794	1322	4
3795	2632	5
3797	243	3
3797	15	5
3798	507	4
3798	2251	4
3801	1944	4
3801	2508	5
3801	919	3
3802	1987	5
3802	1520	5
3802	2459	5
3803	2539	3
3803	2508	4
3803	2676	1
3804	932	3
3804	1495	1
3805	2531	3
3806	2316	4
3806	1676	4
3807	2047	5
3808	1264	5
3808	159	4
3809	1043	2
