2415	2632	3
2416	1181	2
2416	913	5
2416	1926	3
2417	1836	5
2418	1387	5
2419	150	3
2419	2285	4
2420	2484	5
2421	1590	5
2422	1117	5
2423	454	5
2424	70	3
2424	2239	2
2425	2092	5
2426	2097	3
2427	1867	4
2427	2443	3
2428	426	3
2429	2085	5
2429	1013	4
2430	969	5
2431	1266	4
2432	1191	3
2433	798	4
2434	1360	5
2435	463	5
2435	1236	4
2435	1331	5
2436	2566	4
2437	1829	4
2438	2162	5
2439	2482	5
2440	1437	5
2440	955	4
2441	1634	5
2442	2632	1
2443	323	4
2443	1214	5
2444	2459	5
2444	2463	4
2444	1618	5
2445	100	3
2446	750	3
2447	87	2
2447	2581	4
2448	2484	5
2448	1777	2
2448	2453	4
2449	1550	4
2450	2204	4
2450	917	3
2450	2348	4
2451	804	4
2452	1960	3
2453	1055	2
2454	1437	5
2454	2334	5
2455	2269	2
2455	1835	4
2456	2610	5
2456	1340	5
2457	1133	4
2458	64	4
2458	1711	4
2458	1449	1
2459	676	3
2460	919	4
2460	1520	4
2461	2330	5
2462	378	3
2462	1404	4
2463	1470	4
2464	1810	5
2464	67	2
2465	2081	4
2465	2096	3
2465	725	4
2466	1293	4
2467	2613	5
2468	2461	2
2469	111	3
2470	2287	4
2471	27	5
2472	1883	5
2473	1478	4
2474	1668	5
2475	31	4
2476	2659	3
2476	550	3
2476	692	5
2477	27	4
2478	378	4
2478	1055	2
2478	2632	4
2479	1899	4
2480	187	3
2480	363	3
2481	1444	5
2481	2447	4
2482	1863	4
2482	2404	4
2483	2306	5
2483	2063	4
2484	1020	5
2485	873	4
2485	154	3
2485	1350	4
2486	2664	2
2486	1495	3
2486	751	2
2487	2445	5
2488	1236	4
2489	877	5
2489	1926	3
2489	1311	4
2490	1640	3
2491	2577	4
2491	191	5
2491	1328	5
2492	1552	5
2492	317	3
2492	2530	1
2493	2554	4
2494	249	3
2495	2045	4
2496	1605	2
2497	1264	5
2498	55	3
2498	1347	4
2499	1124	3
2499	1902	4
2500	1904	5
2500	2380	2
2501	280	5
2501	30	3
2501	33	4
2502	493	4
2502	1465	3
2502	18	3
2503	849	2
2504	1561	3
2505	995	3
2505	2447	5
2505	1322	3
2506	570	5
2507	1544	4
2508	479	4
2508	894	5
2508	1599	4
2509	2287	3
2509	1774	4
2509	833	3
2510	2079	3
2511	1029	4
2511	1683	3
2512	969	4
2513	488	4
2513	2501	4
2514	158	2
2514	1278	5
2514	2050	2
2515	401	5
2516	1437	4
2516	1925	3
2516	1479	4
2517	1221	2
2518	1680	5
2519	725	3
2520	2042	4
2521	1472	3
2521	2081	3
2521	899	4
2522	1055	3
2523	1526	4
2524	932	3
2525	1109	5
2525	932	1
2526	2268	4
2527	187	5
2527	1375	3
2527	1378	5
2528	18	4
2529	1538	4
2529	378	5
2530	906	4
2531	67	5
2532	457	5
2533	877	5
2534	1385	5
2535	1999	3
2536	1684	5
2537	2124	5
2538	2482	3
2539	308	4
2540	1369	4
2541	553	4
2542	2019	3
2543	1235	3
2544	1055	4
2544	1203	5
2544	1351	3
2545	1056	3
2545	1347	3
2545	1159	3
2546	637	2
2546	836	3
2547	243	3
2548	1590	2
2549	2606	3
2550	1777	3
2551	466	4
2552	2342	5
2553	2543	5
2554	418	4
2554	1632	3
2554	1801	4
2555	81	4
2556	1429	3
2556	30	3
2557	1552	4
2558	1552	5
2558	1297	4
2559	1188	3
2559	2484	5
2559	536	5
2560	1647	3
2561	1055	3
2561	1483	3
2562	100	4
2563	373	4
2563	2269	4
2563	37	5
2563	942	3
2564	1676	3
2565	1069	5
2565	2267	5
2566	2055	3
2567	1863	3
2568	1461	5
2569	623	3
2570	700	3
2570	1240	3
2570	2049	3
2571	1370	4
2571	2544	3
2572	207	4
2573	1863	5
2574	2432	2
2575	1283	4
2576	122	5
2577	1645	3
2577	1767	4
2577	481	3
2578	106	3
2579	1985	5
2580	1580	5
2580	1159	5
2581	100	5
2582	65	4
2582	1055	3
2583	1347	4
2583	2611	5
2584	1632	4
2584	488	4
2584	478	5
2585	428	3
2586	139	5
2587	1545	2
2588	2224	4
2588	844	5
2589	2052	4
2589	64	3
2590	30	4
2591	203	5
2592	1328	5
2593	1179	4
2594	1114	4
2594	1230	4
2594	2679	5
2595	2438	3
2595	1856	4
2596	994	5
2596	2078	4
2597	2652	4
2598	1298	5
2598	1126	5
2598	238	4
2599	1382	4
2599	477	2
2600	1388	5
2601	1179	3
2602	1925	3
2603	497	4
2604	1004	5
2604	257	4
2604	1478	5
2605	2194	4
2606	1576	5
2606	1444	5
2606	1836	4
2607	1549	4
2607	2038	5
2607	383	5
2608	2219	4
2609	889	4
2610	2368	5
2610	2570	4
2610	1322	5
2611	786	3
2611	2381	2
2612	1880	5
2612	1156	4
2612	2405	4
2613	1437	3
2614	306	5
2614	2057	4
2615	2573	3
2616	1935	3
2617	621	5
2617	687	3
2617	67	2
2618	538	5
2619	2573	5
2619	2113	5
2619	2632	5
2620	1216	5
2621	2451	4
2622	1743	4
2622	25	3
2622	1995	4
2623	1597	2
2624	1066	4
2625	608	3
2626	1279	5
2627	2498	3
2628	1607	2
2629	2256	5
2630	1418	3
2630	18	4
2630	2632	3
2631	1918	5
2631	608	4
2632	1321	3
2633	2387	5
2633	2042	5
2634	2181	4
2634	1793	4
2635	655	2
2635	1520	5
2635	1055	4
2636	1567	4
2637	2040	4
2638	1371	3
2639	1966	3
2639	52	2
2639	2304	3
2640	2566	4
2640	1626	5
2641	919	4
2641	20	5
2641	963	3
2642	2322	5
2643	306	5
2644	67	3
2645	310	4
2646	2594	5
2647	514	5
2648	15	4
2648	1433	3
2649	1159	3
2649	2593	4
2650	1257	1
2650	2073	1
2651	31	4
2651	163	2
2652	1328	5
2653	2016	3
2654	1497	3
2654	1679	4
2654	608	5
2655	629	3
2655	1904	3
2655	26	2
2656	1053	4
2656	1755	4
2657	1437	3
2657	312	5
2657	1436	3
2658	725	4
2658	2666	4
2659	2594	4
2660	1711	3
2661	2008	5
2661	771	4
2661	1922	5
2661	1762	3
2662	1597	4
2663	229	3
2664	2524	4
2665	1437	4
2666	1179	3
2667	2232	5
2668	2302	4
2668	436	3
2669	1495	5
2670	2082	4
2670	1691	3
2670	2653	5
2671	2053	2
2672	1203	5
2673	878	4
2674	2056	4
2675	1633	4
2676	1775	4
2676	2055	4
2677	2466	3
2678	2632	4
2679	970	4
2680	801	2
2680	2088	2
2680	830	3
2681	678	4
2681	1471	5
2681	1043	5
2682	554	3
2683	1432	5
2684	288	3
2684	2485	2
2684	534	4
2685	488	5
2686	2009	3
2687	1691	4
2688	1	5
2689	1863	5
2690	479	4
2690	1159	4
2691	1066	3
2691	1203	5
2691	2254	4
2692	16	3
2693	1328	4
2694	26	4
2694	2330	4
2694	2654	3
2695	434	4
2696	533	5
2696	968	3
2697	1863	5
2698	2475	4
2699	26	3
2700	1570	3
2700	1476	5
2700	1237	1
2701	24	5
2702	885	4
2703	2485	4
2703	21	4
2703	458	5
2704	157	4
2704	299	3
2705	2404	5
2706	1913	4
2707	2632	4
2708	1925	5
2709	781	4
2710	1334	4
2710	1830	4
2710	1055	4
2711	1888	5
2711	966	2
2711	1880	5
2712	1273	3
2713	1775	4
2714	2322	5
2714	2174	2
2714	196	4
2715	239	4
2716	458	5
2716	1421	3
2716	1367	5
2717	1347	4
2717	419	5
2717	987	4
2718	716	4
2719	533	3
2719	1953	0
2719	2084	3
2720	1863	5
2721	2678	5
2722	2514	5
2723	1757	4
2723	592	4
2723	1595	5
2724	2505	3
2724	2053	4
2725	2453	5
2726	1056	4
2727	811	5
2728	1564	5
2729	1458	4
2729	1059	5
2729	2632	4
2729	1476	5
2730	623	4
2730	1236	4
2731	439	4
2732	2169	3
2733	1121	4
2734	2266	4
2734	1777	3
2734	1097	2
2735	2422	0
2735	213	4
2735	773	4
2736	2449	3
2737	2235	2
2738	275	5
2739	1691	4
2740	538	4
2740	143	3
2741	2075	3
2742	895	4
2742	670	4
2742	131	5
2743	988	4
2744	1863	5
2745	2324	5
2746	1458	3
2747	934	5
2747	1966	5
2748	397	1
2749	458	4
2750	1728	3
2750	1939	4
2751	811	5
2752	1898	3
2752	849	3
2752	63	3
2753	1728	4
2753	614	2
2754	2434	2
2755	2318	5
2756	1952	3
2757	2181	2
2758	103	3
2758	1899	3
2759	2066	3
2760	1444	4
2761	2116	3
2762	1763	4
2762	983	4
2762	1400	4
2763	663	5
2764	1333	5
2765	1954	4
2766	178	4
2767	400	2
2768	883	4
2769	1605	5
2770	1561	5
2771	1382	4
2772	2010	5
2773	1925	5
2774	2097	2
2774	2444	2
2774	1034	3
2775	867	4
2775	1187	2
2776	319	3
2777	2153	3
2778	1347	4
2779	2404	5
2779	2305	5
2780	1386	4
2781	2253	5
2782	2116	2
2783	1316	4
2784	2140	4
2784	1878	4
2784	2286	4
2785	2453	3
2785	1832	5
2786	2264	4
2786	2342	5
2787	2078	5
2788	608	4
2788	21	2
2789	347	4
2790	389	4
2790	427	4
2791	932	5
2792	316	3
2792	2285	4
2792	1742	4
2793	1329	3
2793	189	3
2794	1437	4
2795	627	2
2795	849	3
2795	1082	2
2796	1183	4
2797	273	5
2798	1681	4
2798	871	4
2798	36	4
2799	2365	5
2799	2461	5
2799	797	5
2800	2269	4
2801	1520	5
2801	430	4
2802	434	3
2803	666	5
2804	2632	4
2805	1863	5
2805	2632	5
2805	932	4
2806	374	3
2806	426	3
2806	1114	3
2807	1921	5
2807	1236	5
2807	1230	4
2808	2	4
2809	766	4
2810	1939	5
2811	2623	5
2812	1691	3
2812	2042	5
2813	597	3
2814	1095	3
2815	544	4
2816	247	4
2816	35	5
2817	97	5
2817	524	5
2817	66	5
2818	2	5
2818	1641	0
2819	1155	4
2820	1293	5
2820	364	4
2821	995	2
2822	2515	5
2823	1876	3
2824	921	4
2824	932	5
2825	1777	4
2825	2508	5
2825	983	5
2826	346	3
2827	1316	2
2828	1887	4
2829	2140	5
2830	2012	3
2831	2530	3
2831	2012	3
2832	812	5
2833	378	5
2834	919	4
2835	2462	3
2836	2574	5
2837	1072	4
2838	994	5
2838	332	3
2839	1968	3
2840	2608	5
2841	1478	2
2842	932	1
2843	1263	4
2843	1264	4
2844	389	4
2845	1863	4
2846	2492	5
2847	975	4
2848	426	3
2848	238	3
2848	1433	5
2849	2051	5
2849	1863	3
2849	1489	5
2849	1919	5
2850	524	5
2850	2107	3
2850	374	5
2851	359	5
2852	363	3
2853	1590	4
2853	645	3
2854	1925	4
2854	18	3
2854	2042	5
2855	1863	4
2856	2292	4
2856	921	5
2856	1923	3
2857	1741	3
2858	1572	2
2859	65	4
2860	1055	3
2861	2632	5
2862	21	5
2863	2048	4
2864	932	5
2865	719	3
2866	1703	5
2867	1174	4
2867	1925	5
2867	628	2
2868	681	5
2869	343	4
2870	1607	4
2871	316	4
2871	771	3
2872	2350	5
2872	985	4
2872	1711	5
2873	1397	5
2874	1387	5
2874	2657	3
2874	1429	5
2875	1417	5
2876	676	3
2876	1283	5
2876	1835	3
2877	1628	5
2877	1689	4
2878	1420	5
2878	2305	4
2878	2342	5
2879	1887	4
2879	2325	4
2880	2287	3
2881	158	2
2881	1388	3
2882	1264	5
2883	176	4
2883	180	3
2883	2581	5
2884	2108	4
2885	1570	4
2885	2050	2
2885	2305	2
2886	2632	4
2886	1595	3
2887	100	4
2887	2484	4
2888	2266	5
2888	378	5
2889	2464	4
2890	2081	5
2890	1472	5
2890	381	5
2891	959	3
2892	2164	4
2893	1209	4
2893	1347	5
2894	211	5
2895	1055	3
2896	1738	5
2897	967	2
2898	242	5
2899	1422	3
2900	725	4
2900	1283	3
2901	1042	3
2901	1494	5
2901	879	5
2902	231	5
2903	932	4
2904	47	3
2905	1574	4
2906	1590	5
2906	2015	4
2907	1347	4
2908	2088	5
2909	883	3
2909	67	5
2910	1055	4
2911	666	3
2912	648	4
2913	2290	3
2914	132	4
2914	1421	3
2914	1294	4
2915	813	4
2916	2040	4
2917	1470	5
2917	1283	5
2917	1927	3
2918	2383	4
2919	1208	2
2920	2632	5
2920	1030	4
2921	798	2
2921	27	3
2921	1922	4
2922	1198	4
2923	1575	3
2924	812	3
2924	67	4
2924	1890	3
2925	1938	5
2926	1942	4
2927	2362	4
2928	1635	5
2929	276	4
2929	644	4
2929	2306	5
2930	2055	3
2930	1397	3
2930	168	4
2931	1322	4
2931	1151	4
2931	1598	4
2932	2357	4
2933	53	4
2934	921	4
2934	1922	3
2935	602	5
2936	2642	3
2936	1660	4
2937	1478	3
2937	1552	3
2938	1711	5
2939	1174	4
2940	232	4
2941	1055	4
2941	879	5
2942	1835	4
2943	2438	4
2944	2236	4
2945	2101	3
2945	2355	3
2945	1230	4
2946	706	5
2946	2425	5
2946	2421	5
2947	1176	4
2948	849	5
2948	1922	4
2949	128	4
2950	2131	4
2951	1929	4
2951	1297	5
2952	1208	5
2952	2632	3
2953	1264	4
2954	1876	4
2954	667	3
2954	111	4
2955	1328	5
2956	27	4
2957	1936	4
2958	1203	5
2958	90	4
2958	608	5
2959	18	5
2959	1478	4
2959	1917	4
2960	2166	4
2960	2537	3
2960	53	5
2961	1852	5
2961	1116	4
2962	1328	5
2963	2301	3
2964	2563	5
2965	2180	5
2966	1863	4
2967	1907	2
2967	134	1
2967	338	5
2968	2676	5
2969	276	4
2969	1888	4
2970	1773	3
2971	1905	5
2972	1387	3
2973	136	4
2973	1396	3
2974	243	3
2974	1397	3
2974	2153	3
2975	1398	5
2975	2662	3
2975	1263	5
2976	2012	4
2977	418	3
2977	2397	4
2977	2514	5
2978	142	4
2978	1350	4
2978	609	4
2979	2535	4
2979	1202	3
2980	1888	4
2980	2471	5
2980	1373	3
2981	25	3
2981	631	3
2981	1646	5
2982	661	4
2983	2287	4
2984	1216	4
2985	1477	3
2986	806	2
2987	2324	3
2988	882	3
2988	18	4
2989	2008	3
2989	943	4
2990	849	4
2991	1437	5
2992	488	5
2993	496	5
2993	1499	5
2993	2404	5
2994	1091	4
2995	100	5
2995	2447	4
2995	1141	5
2996	25	5
2997	972	4
2998	301	3
2999	925	4
3000	1279	2
3001	381	3
3001	2582	4
3001	999	4
3002	880	4
3002	1216	4
3002	1059	4
3003	401	3
3004	497	5
3004	488	5
3005	1325	5
3006	1666	4
3007	2176	3
3008	2377	3
3008	1987	5
3008	1328	4
3009	591	5
3010	182	4
3011	2596	3
3011	79	4
3011	94	3
3012	2040	5
3012	299	5
3012	1387	5
3013	2429	3
3013	2122	2
3013	943	1
3014	587	5
3014	2501	5
3015	2594	4
3016	429	1
3017	1298	1
3017	72	4
3017	208	5
3018	249	5
3018	1208	3
3019	2080	4
3020	1386	5
3021	653	5
3021	2339	4
3021	112	3
3022	1363	4
3022	1559	3
3022	773	4
3023	15	3
3023	2130	3
3023	1951	3
3024	2462	3
3025	1772	3
3026	2553	3
3027	273	4
3028	932	3
3029	1922	4
3030	66	1
3031	1892	5
3032	70	3
3032	2174	3
3032	809	5
3033	2501	4
3034	1389	4
3035	1430	3
3036	2449	4
3036	2594	4
3036	1607	4
3037	1607	5
3037	493	5
3038	418	4
3038	1921	3
3038	932	5
3039	1677	4
3040	2302	4
3040	1613	3
3041	2235	4
3042	1521	4
3043	1754	4
3044	550	4
3045	1301	5
3046	2484	4
3046	595	4
3046	1428	4
3047	126	3
3048	169	4
3049	1691	5
3050	315	5
3050	685	4
3050	1106	4
3051	242	4
3052	85	4
3052	63	5
3052	57	4
3053	2180	4
3054	621	4
3055	999	3
3056	700	5
3056	21	3
3056	985	3
3057	1299	3
3058	932	2
3059	154	4
3059	180	4
3059	1271	5
3060	2524	4
3061	2404	5
3061	436	5
3062	703	1
3062	2272	4
3063	1180	2
3064	1208	5
3064	2566	4
3065	181	5
3066	849	3
3067	2566	5
3067	705	5
3067	279	5
3068	1264	3
3069	571	4
3069	1780	5
3069	765	4
3070	1984	5
3071	2481	4
3071	2304	2
3071	1696	5
3072	2664	5
3072	1658	4
3073	1831	3
3074	260	4
3075	2471	4
3075	2632	3
3075	1055	4
3076	2322	3
3077	2075	5
3077	1583	3
3078	1283	5
3079	686	4
3080	1940	2
3081	253	2
3082	882	5
3083	1299	4
3083	220	3
3083	2513	3
3084	1387	4
3084	1347	3
3084	67	3
3085	1772	5
3085	826	4
3086	2447	5
3087	1733	3
3088	2550	5
3088	2176	4
3088	987	4
3089	483	3
3090	1518	5
3091	1927	3
3092	176	4
3093	1396	4
3094	1767	3
3095	1405	3
3096	1298	4
3096	2145	3
3096	111	4
3097	849	4
3097	2438	3
3098	227	4
3099	1557	3
3099	131	5
3100	48	3
3101	68	4
3102	537	4
3102	533	4
3102	2484	5
3103	493	4
3104	1635	5
3105	254	4
3106	1565	4
3107	916	4
3107	268	5
3108	464	3
3109	1256	5
3109	343	3
3109	2315	4
3110	1801	5
3110	1533	5
3110	1856	4
3111	1691	4
3112	1353	3
3113	2515	5
3114	1055	4
3114	1711	3
3114	2055	3
3115	1264	5
3116	949	5
3117	317	1
3117	823	4
3117	182	5
3118	2655	4
3119	1387	5
3120	2397	5
3120	563	3
3120	68	3
3121	701	5
3122	2535	3
3122	2482	5
3122	2313	3
3123	2524	5
3124	27	3
3125	1013	5
3126	1283	3
3127	243	5
3128	840	5
3129	1900	5
3129	2362	4
3129	2482	4
3130	2168	4
3131	54	4
3131	67	4
3131	68	4
3132	68	5
3132	1754	3
3132	1890	4
3133	292	5
3134	85	4
3135	2383	5
3135	2341	5
3136	1387	5
3137	95	3
3137	536	3
3137	983	3
3138	1925	2
3139	2233	2
3139	788	5
3139	1500	2
3140	2484	4
3140	2276	4
3140	979	3
3141	291	2
3142	849	4
3142	2053	5
3143	100	4
3143	1863	5
3143	2253	4
3143	2165	3
3144	1289	5
3144	1891	4
3144	1236	5
3145	1820	4
3146	1146	2
3147	1575	4
3148	37	5
3149	2632	4
3149	520	4
3150	2115	3
3150	919	1
3150	1797	4
3151	1778	5
3152	458	5
3153	2447	4
3154	2632	5
3155	1691	5
3156	1993	2
3157	158	4
3158	1183	1
3159	1478	4
3160	54	3
3161	1934	4
3161	2656	3
3162	568	5
3163	410	5
3164	1499	5
3165	1027	3
3165	608	5
3166	2086	5
3167	9	5
3168	2053	4
3169	1052	3
3169	2593	3
3169	18	3
3170	2180	3
3170	2107	4
3170	112	3
3171	2471	4
3171	1030	4
3171	2563	3
3172	273	5
3172	1868	5
3172	2162	5
3173	1801	5
3174	1810	5
3175	1993	3
3176	2566	5
3176	66	5
3176	70	5
3177	1239	3
3177	23	3
3177	561	3
3178	63	5
3178	1497	5
3179	267	4
3180	1870	4
3181	996	2
3182	18	5
3182	1478	4
3182	906	4
3183	1279	4
3184	165	3
3184	666	4
3184	1378	5
3185	1519	5
3186	1522	3
3186	114	4
3186	722	3
3187	2632	2
3188	2116	5
3189	339	4
3190	1992	3
3191	1297	3
3192	479	4
3192	1621	3
3192	2140	5
3193	1181	5
3193	2150	2
3194	2461	5
3195	63	3
3196	25	4
3197	2245	2
3198	2459	3
3199	919	5
3199	1867	3
3199	2350	3
3200	2447	5
3201	2655	5
3201	1091	3
3201	631	5
3202	1533	5
3203	1689	3
3203	1935	4
3203	1356	3
3204	141	2
3205	2438	3
3206	1863	5
3207	1123	5
3208	1478	4
3208	716	4
3208	1922	3
3209	1755	5
3210	2406	4
3210	2573	3
3210	1711	4
3211	2632	3
3212	2462	4
3213	1437	2
3214	1320	5
3214	1082	3
3214	1038	4
3215	1363	3
3216	2043	4
3217	725	3
3217	1755	3
3217	1042	4
3218	375	3
3218	1696	5
3219	2314	4
3220	1660	4
3221	604	3
3222	1961	4
3223	180	5
3224	1653	5
3225	23	4
3226	2049	4
3227	1020	4
3227	1713	3
3228	2446	4
3229	591	2
3230	1926	4
3231	1437	5
3232	1114	3
3233	1208	4
3234	2233	4
3235	2496	3
3236	1860	4
3236	430	4
3236	1637	4
3237	1519	5
3237	504	3
3238	1863	5
3238	808	4
3238	810	4
3239	114	4
3239	2232	4
3239	2669	5
3240	1597	4
3241	2015	4
3242	2465	4
3243	0	5
3244	1450	5
3245	1876	4
3245	937	2
3245	2269	3
3246	1134	5
3247	1371	4
3247	128	3
3247	1575	4
3248	1863	4
3249	1350	1
3249	1835	2
3250	2487	3
3251	258	5
3252	609	4
3252	111	4
3253	1338	4
3253	1397	3
3253	1777	2
3254	2109	3
3254	741	3
3255	2447	4
3256	1973	5
3256	1696	5
3257	573	5
3258	1421	4
3258	1886	3
3258	1043	2
3259	1089	5
3259	1418	3
3260	2390	3
3260	533	2
3260	2484	4
3261	2180	4
3261	1109	5
3261	2167	4
3262	1533	4
3263	2482	2
3264	1347	3
3264	2180	4
3264	1863	4
3265	1691	4
3266	272	5
3266	1132	5
3266	911	4
3267	493	4
3267	1055	3
3267	90	4
3268	1982	5
3268	26	4
3268	759	4
3269	666	5
3270	2632	4
3270	33	5
3270	1208	1
3271	64	3
3271	2040	5
3271	533	3
3272	913	5
3272	380	5
3272	1609	5
3273	1794	2
3274	265	5
3275	2468	5
3275	378	5
3275	1950	4
3276	1683	1
3277	285	5
3278	1257	4
3278	342	5
3279	1984	3
3279	2503	3
3279	1320	3
3280	913	5
3281	1288	4
3281	187	5
3281	2461	5
3282	21	4
3282	132	4
3282	1711	5
3283	1518	4
3284	52	4
3285	2464	4
3286	2329	4
3286	2396	4
3287	1488	3
3287	1520	3
3288	2446	4
3289	1895	4
3290	621	4
3291	1900	3
3291	641	4
3291	30	2
3292	686	1
3292	1878	5
3293	1391	5
3294	374	4
3294	493	3
3295	723	4
3296	389	4
3297	1369	5
3298	910	5
3299	874	3
3299	2389	2
3299	2566	4
3300	1215	5
3301	1013	5
3302	1013	3
3303	1322	3
3303	741	3
3303	1925	3
3304	2627	4
3305	1777	5
3306	1388	4
3307	2504	3
3307	1400	5
3307	1208	3
3308	778	5
3308	52	4
3308	2013	3
3309	996	4
3309	265	5
3309	535	4
3310	619	4
3311	1187	3
3311	811	4
3312	1203	5
3313	648	5
3314	2485	5
3315	2632	5
3316	1777	4
3317	2438	4
3317	2184	4
3318	1691	4
3318	1020	4
3319	1279	3
3320	1783	5
3321	1525	4
3322	1887	3
3322	621	5
3323	79	3
3324	2666	4
3325	1347	5
3326	2047	4
3327	37	5
3328	2361	5
3328	919	4
3329	2080	5
3330	8	5
3330	1485	5
3331	1651	5
3332	2171	4
3333	1264	4
3334	2029	3
3335	929	4
3336	1911	2
3337	1122	4
3338	2482	5
3339	30	5
3340	2632	5
3341	1029	5
3342	1212	4
3343	595	2
3344	609	3
3344	2325	3
3345	1494	4
3346	1565	3
3347	276	3
3348	426	5
3348	2638	4
3349	2567	4
3349	965	3
3349	2106	4
3350	1264	4
3351	76	4
3352	1827	4
3353	2204	5
3353	2479	5
3354	369	3
3355	270	3
3356	633	3
3357	426	5
3358	255	3
3359	2352	4
3359	910	5
3360	1440	4
3361	2256	4
3362	1887	5
3363	2632	4
3363	1867	4
3363	360	5
3364	1609	5
3365	5	5
3366	663	4
3367	998	4
3367	1421	3
3368	378	4
3369	1808	5
3370	63	5
3371	67	5
3371	508	4
3372	116	3
3373	2482	2
3374	67	3
3375	2466	3
3376	1801	5
3377	2543	4
3378	919	4
3378	616	5
3379	1586	4
3380	987	5
3380	570	4
3381	1472	4
3382	2639	5
3383	1552	3
3384	1205	2
3385	2167	4
3386	1519	3
3386	1326	4
3386	186	4
3387	882	5
3387	661	4
3388	340	5
3388	2052	5
3389	2203	3
3390	1968	4
3390	1662	4
3390	1909	5
3391	1773	4
3391	293	2
3391	2302	3
3392	2429	4
3393	1896	5
3394	2020	4
3395	1691	3
3396	1691	4
3396	2471	2
3396	2429	4
3397	89	5
3397	1835	3
3398	65	5
3399	2053	5
3399	72	3
3399	1452	5
3400	1811	5
3401	1279	5
3401	493	4
3401	1921	4
3402	1283	4
3402	1476	4
3403	1514	3
3404	2362	3
3405	2053	5
3406	360	4
3407	849	4
3407	1640	4
3408	2202	3
3409	1182	2
3409	2475	4
3410	1721	3
3411	983	3
3411	2008	3
3411	623	3
3412	2145	4
3413	1020	4
3414	973	4
3415	1215	5
3416	1863	3
3417	1878	3
3418	1962	1
3419	708	5
3420	2397	5
3420	1310	4
3420	1815	3
3421	1264	4
3422	2264	4
3423	659	3
3423	952	3
3423	970	2
3424	2204	3
3425	2447	5
3425	2446	5
3426	2632	5
3426	1074	3
3426	1476	4
3427	72	4
3428	929	5
3428	488	5
3429	237	3
3430	2632	2
3431	2461	4
3432	1925	4
3433	1912	3
3433	1061	5
3433	1952	4
3434	1589	4
3434	2040	4
3434	858	4
3435	1906	4
3435	1791	3
3436	2461	4
3437	1437	5
3438	1863	5
3439	2632	4
3440	591	3
3441	2445	2
3442	1863	4
3443	460	5
3444	1236	3
3445	1404	5
3446	550	4
3446	2525	4
3446	430	5
3447	1079	4
3448	2495	3
3448	1618	3
3448	410	4
3449	932	4
3449	1203	4
3449	1740	3
3450	2560	3
3451	2040	5
3451	570	4
3451	112	4
3452	668	3
3453	1968	4
3454	649	5
3455	2632	3
3456	293	4
3457	1147	3
3458	1437	4
3458	2020	4
3458	750	5
3459	1283	5
3460	1844	3
3461	2594	5
3462	2188	3
3463	910	5
3464	18	4
3465	533	5
3465	214	5
3465	994	5
3466	2557	3
3466	1317	2
3467	2465	4
3468	67	4
3469	1363	5
3469	1292	3
3469	591	5
3470	1283	3
3471	14	2
3471	824	5
3471	722	3
3472	1681	5
3472	2482	5
3472	2253	5
3473	919	4
3473	534	3
3473	2462	3
3474	2306	5
3474	1000	3
3475	1597	4
3475	68	4
3476	156	5
3477	1140	3
3478	2447	5
3479	2632	5
3480	1236	3
3480	1495	5
3480	639	5
3480	2075	5
3481	2605	4
3482	2031	1
3483	588	4
3484	371	5
3485	27	5
3486	1003	3
3487	1876	4
3488	1640	4
3489	1489	5
3489	18	4
3490	2295	5
3491	2115	5
3492	1384	3
3492	1832	5
3493	2445	5
3494	242	4
3495	1903	4
3495	2001	3
3495	2632	5
3496	1389	4
3497	1479	4
3498	2375	5
3498	1880	4
3498	2060	3
3499	1886	3
3500	27	3
3501	2518	3
3501	2276	3
3501	1093	3
3502	2156	4
3502	18	4
3503	958	4
3504	464	2
3505	1419	3
3506	2108	5
3507	2168	3
3508	1713	3
3508	658	4
3509	242	5
3510	726	3
3511	1863	5
3512	1322	4
3512	632	4
3512	2118	4
3513	1515	3
3513	1773	4
3513	1987	5
3514	353	4
3514	2302	4
3514	1248	4
3515	552	3
3516	2078	5
3517	1844	4
3518	1466	5
3519	378	5
3520	667	4
3521	519	3
3522	1753	3
3523	378	5
3523	18	5
3524	2168	4
3525	342	4
3525	1599	3
3525	943	5
3526	2079	4
3527	2086	5
3528	942	4
3529	1689	2
3530	1826	2
3531	2632	3
3531	2594	5
3532	2232	4
3532	1713	2
3533	1191	4
3534	2287	4
3535	1175	3
3535	1159	5
3535	1264	3
3535	1389	4
3536	2510	4
3536	836	5
3536	1212	4
3537	932	4
3537	2303	4
3537	1051	3
3538	1923	3
3538	2573	4
3538	212	3
3539	1320	5
3540	2142	4
3540	247	5
3540	2508	5
3541	212	4
3541	725	5
3542	1906	4
3543	592	2
3544	2543	5
3544	2387	4
3544	1114	5
3545	2463	3
3545	19	4
3545	700	5
3546	2058	4
3546	1735	3
3546	1843	4
3547	1844	5
3548	1905	4
3549	2168	2
3549	2669	4
3549	2446	5
3550	1207	5
3551	340	5
3552	1475	3
3553	2141	3
3553	1414	4
3553	111	3
3554	354	5
3555	507	4
3555	1369	3
3555	1231	4
3556	2411	3
3557	2073	4
3557	1966	2
3557	1351	4
3558	1604	5
3559	1367	5
3559	1801	5
3559	159	4
3560	540	5
3561	180	5
3562	2611	3
3563	2045	5
3564	1742	2
3565	1652	2
3566	634	3
3567	288	4
3568	2571	4
3568	1900	4
3569	1718	3
3570	1919	5
