user,item,authors,genres,rating
2818,2147,"[1160, 1161]","[1372, 1438, 1475, 1495]",5
2819,1778,[1008],[1363],5
2820,365,[269],[1383],5
2821,855,[557],[1403],4
2822,1202,[278],[1369],5
2823,404,[297],"[1401, 1443, 1457, 1387]",3
2824,932,[389],"[1360, 1551]",5
2825,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
2826,243,[89],[1374],4
2827,483,"[346, 347]","[1438, 1411, 1388, 1378]",4
2828,619,[426],"[1518, 1360, 1380]",4
2829,1297,[672],[1562],5
2830,2087,[152],[1369],4
2831,944,[292],"[1366, 1374, 1493]",5
2832,2042,[767],"[1363, 1432, 1397]",5
2833,1981,[496],[1460],5
2834,154,[75],"[1433, 1401, 1370]",4
2835,1717,[912],[1374],5
2836,1631,[115],[1385],5
2837,1966,[1088],"[1370, 1457, 1377, 1401, 1387]",5
2838,693,[244],[1535],5
2839,2147,"[1160, 1161]","[1372, 1438, 1475, 1495]",5
2841,1003,[644],"[1360, 1361, 1393]",4
2842,2404,[817],"[1650, 1454]",4
2843,1854,[1047],"[1360, 1457, 1398, 1409, 1370]",5
2844,547,[383],"[1360, 1377, 1380]",4
2845,812,[165],[1499],4
2846,2492,[198],"[1457, 1377, 1380, 1418]",5
2847,1263,[765],"[1360, 1464, 1409]",5
2848,2553,[1302],"[1369, 1584]",4
2849,942,[607],"[1517, 1377, 1457, 1402]",4
2850,1177,[316],"[1480, 1402, 1378, 1380]",5
2851,359,[263],"[1457, 1377, 1391, 1418]",5
2852,722,[407],[1363],5
2853,2473,[751],[1438],4
2854,827,[535],"[1363, 1454]",4
2855,247,[163],"[1466, 1375]",5
2856,2292,[1215],"[1360, 1399, 1568, 1540]",4
2857,1805,[1025],"[1457, 1377, 1360, 1517, 1531]",5
2858,1305,[787],"[1540, 1464, 1581, 1582]",4
2859,1754,[1003],[1625],5
2860,1479,[144],"[1394, 1363]",4
2861,2632,[715],"[1661, 1445]",5
2862,1912,[1045],[1363],4
2863,287,[208],[1385],4
2864,2507,[882],"[1417, 1418, 1449, 1438, 1377, 1372]",5
2865,717,[480],[1363],4
2866,542,[370],[1366],5
2867,2486,[417],"[1457, 1360, 1380, 1531]",4
2868,2306,[1219],[1439],5
2869,343,[250],[1369],4
2870,2329,[1228],"[1530, 1360, 1464, 1457]",5
2871,1027,[64],[1370],4
2872,1780,[1010],[1369],5
2873,1397,[89],[1374],5
2874,2193,[1172],"[1438, 1470, 1449, 1373]",5
2876,525,[369],"[1517, 1414, 1417, 1428]",4
2877,2185,[175],[1369],5
2878,2305,[149],"[1398, 1363, 1540, 1409, 1527]",4
2879,469,[334],"[1503, 1395, 1504, 1454]",5
2880,1486,[177],[1363],4
2881,1844,[1042],"[1631, 1632]",4
2882,1264,[436],[1401],5
2883,1945,[1081],"[1457, 1517, 1377, 1363, 1398, 1437]",4
2884,2571,[862],"[1371, 1438, 1414, 1388, 1379]",4
2885,1571,[913],"[1398, 1457, 1363]",5
2886,814,[534],"[1374, 1540, 1464, 1419]",4
2887,662,[457],[1363],4
2888,2223,[1185],"[1371, 1438, 1418, 1372]",5
2889,1637,[948],"[1360, 1464, 1409, 1398]",4
2890,89,[54],[1426],4
2891,958,[616],[1363],5
2892,2003,[296],[1383],4
2893,568,[394],[1360],5
2894,211,[148],"[1378, 1371, 1388, 1443]",5
2895,1513,[880],"[1528, 1380, 1457]",4
2896,1675,[970],[1388],5
2897,646,[445],[1360],5
2898,1274,[200],[1399],5
2899,1311,[74],"[1413, 1517, 1556, 1568]",5
2900,1214,[742],[1363],5
2901,2579,[1317],"[1372, 1438, 1417, 1418]",4
2902,231,[162],"[1377, 1402, 1457, 1360, 1380]",5
2903,2535,[139],"[1457, 1401, 1441, 1443, 1387]",5
2904,1675,[970],[1388],4
2905,2001,[912],[1374],5
2906,369,[273],"[1457, 1377, 1464, 1360, 1409]",5
2907,2660,[519],"[1664, 1384]",4
2908,724,[482],[1451],5
2909,900,[582],"[1457, 1464, 1540, 1402]",5
2910,87,[52],"[1377, 1379, 1380]",4
2911,360,[264],[1360],3
2912,1423,[841],[1601],4
2913,1425,[650],"[1602, 1373, 1449, 1380]",4
2914,163,[111],[1387],5
2915,2436,[1266],"[1366, 1454]",4
2916,916,[594],"[1414, 1449, 1371]",4
2917,863,[561],[1446],5
2918,1722,[990],[1398],5
2919,1350,[810],"[1419, 1540, 1464]",4
2920,984,[632],"[1473, 1377, 1399]",5
2921,1564,[702],[1398],4
2922,746,[491],"[1417, 1438, 1416, 1418]",4
2923,933,[140],[1369],4
2924,721,[449],[1363],5
2925,1938,[1080],"[1360, 1361]",5
2926,1952,[1085],"[1475, 1438]",5
2927,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
2928,1155,[710],"[1439, 1363]",5
2929,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
2930,760,[502],"[1363, 1369, 1421]",4
2931,324,[238],[1376],4
2932,2447,[339],[1363],5
2933,55,[50],[1398],4
2934,1419,[838],[1473],4
2935,587,[62],"[1378, 1439, 1424]",5
2936,2595,[64],"[1438, 1425, 1475, 1388, 1446]",4
2937,1801,[515],"[1457, 1360, 1528, 1377]",5
2938,1404,[830],"[1398, 1534, 1374, 1369]",4
2939,1174,[396],"[1409, 1464, 1360, 1380]",4
2940,236,[163],"[1466, 1375]",4
2941,879,[569],[1385],5
2942,1934,[20],[1408],4
2943,1794,[1016],"[1369, 1398, 1473]",5
2944,1128,[704],"[1418, 1417, 1475, 1438]",4
2945,204,[142],[1360],3
2946,2424,[144],"[1380, 1378, 1363, 1473, 1379]",5
2947,1977,[1081],"[1388, 1377, 1473, 1370, 1376, 1517]",4
2948,1401,[827],"[1371, 1596, 1388, 1574, 1438]",4
2949,128,[2],"[1366, 1363]",4
2950,1913,[1069],[1369],5
2951,188,[131],"[1380, 1379, 1377, 1457]",5
2952,425,[308],"[1457, 1401, 1387, 1457]",4
2953,1003,[644],"[1360, 1361, 1393]",5
2954,587,[62],"[1378, 1439, 1424]",5
2955,2382,[1248],[1472],5
2956,1740,[999],"[1398, 1378, 1369, 1457]",5
2957,2461,[1271],"[1653, 1398]",5
2958,182,[126],"[1369, 1456]",5
2959,577,[403],"[1371, 1414, 1481, 1377]",5
2960,1663,[966],"[1540, 1402, 1457, 1568]",5
2961,314,[64],"[1387, 1483]",5
2962,1283,[635],[1426],5
2963,2417,[1263],"[1475, 1438, 1377]",3
2964,392,[289],"[1412, 1457, 1380, 1377]",5
2965,232,[163],"[1466, 1375]",5
2966,2115,[1143],"[1439, 1438, 1475]",5
2967,260,[57],[1363],5
2968,2618,[522],"[1450, 1374, 1369, 1464]",4
2969,1320,[695],"[1360, 1473, 1485, 1457]",4
2970,804,[167],"[1366, 1369]",4
2972,213,[150],"[1426, 1421]",5
2973,346,[253],"[1366, 1374]",5
2974,1578,[914],[1367],4
2975,252,[176],[1467],5
2976,1430,[711],"[1486, 1363, 1539]",5
2977,1843,[1041],[1605],5
2978,1519,[883],"[1360, 1464, 1380, 1377]",5
2979,2314,[1221],"[1377, 1374, 1360, 1409]",4
2980,1045,[533],"[1363, 1398, 1377, 1374, 1473]",4
2981,1007,[280],[1403],5
2982,661,"[455, 456]","[1418, 1373, 1449, 1416, 1417]",4
2983,835,[466],[1363],3
2984,1801,[515],"[1457, 1360, 1528, 1377]",5
2985,546,[382],[1360],5
2986,1115,[117],[1360],4
2987,932,[389],"[1360, 1551]",4
2988,1608,[932],[1392],4
2989,2505,[326],"[1366, 1369]",4
2990,1863,[1052],[1464],4
2991,2575,[96],[1403],5
2992,2571,[862],"[1371, 1438, 1414, 1388, 1379]",5
2993,1862,[743],"[1499, 1370]",5
2994,924,[129],"[1377, 1457, 1360, 1379]",5
2995,1691,[543],"[1369, 1487, 1370]",5
2996,204,[142],[1360],5
2997,1331,[296],[1383],5
2998,346,[253],"[1366, 1374]",4
2999,925,[240],[1383],4
3000,233,[164],[1360],4
3001,1709,[64],[1370],4
3002,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
3003,1332,[508],"[1371, 1449, 1417, 1391, 1438]",5
3005,2495,[408],[1383],5
3006,2141,[353],[1369],4
3007,2632,[715],"[1661, 1445]",5
3008,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",4
3009,178,[124],"[1454, 1455]",5
3010,877,[567],"[1438, 1475]",4
3011,1156,[711],[1398],4
3012,873,[84],"[1366, 1361, 1401, 1376]",5
3013,176,[123],"[1394, 1432]",3
3014,1974,[126],[1438],5
3015,374,[277],"[1377, 1457, 1363, 1437, 1370]",5
3016,2644,[246],[1366],5
3017,851,[463],"[1378, 1360, 1380]",4
3018,1633,[421],"[1574, 1411]",5
3019,382,[125],[1411],5
3021,1235,[359],[1398],4
3022,1828,[625],[1535],4
3023,2411,[676],"[1531, 1651]",4
3024,2668,[1355],"[1398, 1457, 1363, 1539, 1379]",4
3025,1915,[1063],[1403],5
3026,2087,[152],[1369],4
3027,283,[200],[1399],5
3028,1394,[352],"[1465, 1589]",5
3029,1846,[503],[1451],4
3030,63,[50],[1398],4
3031,158,[107],"[1370, 1376]",4
3032,1321,[796],"[1378, 1424, 1586, 1475]",4
3033,1199,[734],"[1399, 1380, 1527, 1457]",4
3034,1388,[352],[1398],4
3035,1871,[142],[1360],4
3036,2086,[730],"[1438, 1417, 1372, 1473, 1425]",5
3037,1607,[738],[1385],5
3038,1307,[682],"[1360, 1380, 1568, 1409]",5
3039,1377,[386],[1366],5
3040,211,[148],"[1378, 1371, 1388, 1443]",4
3041,1479,[144],"[1394, 1363]",5
3042,1818,[232],[1366],5
3043,1423,[841],[1601],5
3044,2254,[197],[1390],5
3045,1301,[783],"[1374, 1401]",5
3046,2430,[144],"[1438, 1378, 1425, 1388, 1414, 1411]",5
3048,67,[50],[1398],5
3049,1420,[839],"[1427, 1598]",4
3050,214,[151],"[1417, 1418, 1463, 1372]",5
3051,72,[50],"[1378, 1398, 1422]",5
3052,1884,[767],"[1450, 1457, 1399, 1398, 1380, 1540]",5
3053,694,[469],[1398],4
3054,283,[200],[1399],5
3055,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
3056,963,[619],"[1434, 1518, 1418, 1411]",5
3057,2329,[1228],"[1530, 1360, 1464, 1457]",5
3058,1976,[1095],"[1388, 1438, 1470, 1371, 1411, 1388]",5
3059,342,[249],[1398],5
3060,2524,[1294],"[1438, 1388, 1371, 1411, 1414, 1377]",4
3061,1256,[760],[1374],5
3062,935,[602],[1457],5
3063,53,[50],"[1398, 1374, 1378]",4
3064,1607,[738],[1385],5
3065,1750,[362],[1366],5
3066,2638,[1342],[1471],4
3067,419,[93],"[1369, 1398]",5
3068,1705,[983],"[1366, 1369]",4
3069,1780,[1010],[1369],5
3070,1984,[779],"[1457, 1540, 1568, 1376, 1401]",5
3071,795,[527],[1403],5
3072,33,[28],"[1377, 1371, 1388, 1379]",4
3073,1235,[359],[1398],4
3074,260,[57],[1363],4
3075,2566,[1310],"[1370, 1376]",4
3076,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
3077,163,[111],[1387],5
3078,1533,[885],[1473],5
3079,1356,[250],[1473],4
3080,2290,"[1212, 1213]","[1363, 1475, 1398]",5
3081,1023,[155],[1410],3
3083,504,[358],[1362],4
3084,1462,[860],[1392],4
3085,1772,[4],"[1451, 1401]",5
3086,2566,[1310],"[1370, 1376]",5
3087,2453,[4],"[1451, 1401]",4
3088,2550,[932],[1608],5
3089,1530,[330],"[1443, 1401, 1380, 1387, 1371]",4
3090,328,[241],"[1457, 1387, 1443, 1401]",5
3091,242,[169],"[1402, 1377, 1378, 1380]",4
3092,2243,"[373, 638]",[1363],5
3093,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
3094,1685,[57],[1398],4
3095,1774,[1007],[1363],5
3096,84,[50],"[1398, 1378, 1424, 1374, 1363]",5
3097,1163,[714],"[1380, 1399, 1540, 1378]",5
3098,227,[159],[1455],4
3099,571,[397],[1369],4
3100,659,[156],[1454],5
3101,1667,[912],"[1374, 1362]",5
3102,1185,[161],[1465],5
3103,1422,[74],"[1517, 1600, 1540, 1380]",4
3104,2375,[645],"[1377, 1381, 1481, 1568]",5
3105,577,[403],"[1371, 1414, 1481, 1377]",5
3106,1926,[1073],[1425],5
3107,2500,[1285],"[1417, 1438, 1371, 1418, 1372]",5
3108,1457,"[856, 857]","[1411, 1378, 1369, 1388]",4
3109,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
3110,255,[179],[1399],5
3111,2142,[971],[1369],5
3112,1578,[914],[1367],4
3113,366,[270],"[1438, 1449, 1372, 1418, 1417]",5
3114,2605,[142],[1360],4
3115,1984,[779],"[1457, 1540, 1568, 1376, 1401]",5
3116,275,[193],[1381],5
3117,704,[466],[1363],4
3119,1388,[352],[1398],5
3120,83,[50],"[1398, 1378, 1424, 1374, 1363]",4
3121,701,[473],"[1374, 1369, 1360]",5
3122,1318,[795],"[1371, 1388, 1414, 1438]",5
3123,2524,[1294],"[1438, 1388, 1371, 1411, 1414, 1377]",5
3124,1048,[105],[1366],4
3125,1032,[177],"[1363, 1401]",5
3126,1857,[21],"[1568, 1377]",5
3127,2282,[1209],[1374],5
3128,840,[246],[1362],5
3129,1900,[437],"[1624, 1452]",5
3130,1484,[449],[1363],4
3131,2040,"[543, 50]","[1390, 1398, 1370]",5
3132,1017,[576],[1366],5
3133,271,[189],[1471],5
3134,62,[50],[1398],5
3135,1318,[795],"[1371, 1388, 1414, 1438]",5
3136,1388,[352],[1398],5
3137,1296,[296],[1451],4
3138,2097,[411],"[1363, 1364]",5
3139,2306,[1219],[1439],5
3140,780,[517],"[1398, 1363, 1440, 1482]",4
3141,437,[317],[1451],5
3142,400,[295],"[1372, 1418, 1495, 1417]",4
3143,2169,[235],"[1479, 1401, 1376]",4
3144,1513,[880],"[1528, 1380, 1457]",5
3145,1188,[161],[1465],5
3146,1564,[702],[1398],4
3147,2195,[1174],[1369],5
3148,1552,[902],"[1418, 1449, 1438, 1377]",5
3149,2566,[1310],"[1370, 1376]",5
3150,1513,[880],"[1528, 1380, 1457]",4
3151,1778,[1008],[1363],5
3152,458,[327],"[1426, 1376]",5
3153,350,[256],[1406],4
3154,1023,[155],[1410],5
3155,1691,[543],"[1369, 1487, 1370]",5
3156,1775,[595],[1531],4
3157,158,[107],"[1370, 1376]",4
3158,1997,[597],"[1394, 1363, 1378, 1482, 1398]",3
3159,2563,[211],"[1363, 1377, 1437, 1364, 1398]",5
3160,877,[567],"[1438, 1475]",4
3161,587,[62],"[1378, 1439, 1424]",5
3162,750,[495],"[1366, 1482, 1541]",4
3163,408,[264],[1360],5
3164,2428,[144],"[1492, 1400]",5
3165,138,[77],[1398],5
3166,2393,[600],"[1377, 1409, 1380, 1424]",5
3167,1670,[967],"[1457, 1622, 1383, 1455, 1587]",4
3168,489,[225],[1362],4
3169,654,[275],"[1446, 1383]",4
3170,1548,"[899, 900]",[1416],5
3171,1030,[411],"[1363, 1364]",4
3172,2162,[1165],[1398],5
3173,407,[275],"[1451, 1443, 1403]",5
3174,1810,[1028],[1366],5
3175,1818,[232],[1366],4
3176,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
3177,1464,[862],[1388],5
3178,1497,[871],[1369],5
3179,2233,[126],[1363],5
3180,2393,[600],"[1377, 1409, 1380, 1424]",5
3181,161,[109],[1363],5
3182,1320,[695],"[1360, 1473, 1485, 1457]",5
3183,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
3184,720,[367],"[1515, 1361]",5
3185,1519,[883],"[1360, 1464, 1380, 1377]",5
3186,686,[407],"[1363, 1398]",5
3187,1308,[273],"[1360, 1380, 1409]",5
3188,420,[264],[1360],5
3189,224,[156],[1363],5
3190,1971,[471],[1366],5
3191,1037,[663],"[1450, 1377, 1527, 1457]",4
3192,1840,[143],"[1457, 1517, 1409, 1377]",4
3193,1181,[334],[1460],5
3194,1024,[656],[1560],5
3195,54,[50],[1398],3
3196,25,[23],"[1397, 1398, 1399, 1400]",4
3197,154,[75],"[1433, 1401, 1370]",5
3198,818,[537],"[1439, 1457]",5
3199,2603,[1329],"[1377, 1457, 1409, 1360]",4
3200,2225,[1177],"[1416, 1438, 1417, 1377]",4
3201,43,[40],[1393],5
3202,1926,[1073],[1425],4
3203,1108,[496],[1477],4
3204,2597,[1324],"[1413, 1540, 1568, 1374]",3
3205,1633,[421],"[1574, 1411]",4
3206,2232,[77],"[1487, 1398]",5
3207,1123,[65],[1398],5
3208,1318,[795],"[1371, 1388, 1414, 1438]",5
3209,1755,[1004],[1366],5
3210,163,[111],[1387],4
3211,1863,[1052],[1464],5
3212,1575,[165],[1398],5
3213,164,"[112, 113]",[1363],4
3214,1377,[386],[1366],5
3215,981,[175],[1369],4
3216,2043,[1118],"[1473, 1409, 1457, 1568, 1540]",4
3217,2235,[669],"[1457, 1360, 1409]",4
3218,2650,[1346],[1369],5
3219,1614,[933],[1403],5
3220,1766,[158],[1374],5
3221,1634,[946],[1421],5
3222,623,[429],"[1377, 1409, 1360]",5
3223,2080,[1129],[1360],5
3224,1653,[959],[1621],5
3225,23,[21],[1393],4
3226,2049,[1120],"[1401, 1383]",4
3227,918,[240],[1383],4
3228,2563,[211],"[1363, 1377, 1437, 1364, 1398]",5
3229,598,[413],[1363],4
3230,2291,[1214],[1457],4
3231,1444,[505],[1366],5
3232,1853,[170],"[1363, 1482, 1401]",5
3233,2222,[943],"[1449, 1371, 1438, 1418, 1373, 1470, 1522]",5
3234,1418,[74],"[1413, 1556, 1517, 1380]",5
3235,1007,[280],[1403],4
3236,1860,[1050],[1369],4
3237,831,[544],"[1464, 1398, 1540]",4
3238,171,[120],"[1363, 1421]",5
3239,1891,[484],"[1457, 1398, 1363]",5
3240,1972,[1092],"[1517, 1438, 1418, 1377, 1428, 1391]",5
3241,233,[164],[1360],4
3242,854,[556],"[1363, 1398, 1457]",5
3243,0,[0],"[1360, 1361, 1362]",5
3244,453,[264],[1360],5
3245,365,[269],[1383],4
3246,1043,[666],[1370],5
3247,423,[264],[1360],4
3248,1691,[543],"[1369, 1487, 1370]",4
3249,158,[107],"[1370, 1376]",5
3250,1263,[765],"[1360, 1464, 1409]",5
3251,258,[181],"[1372, 1411, 1388, 1413]",5
3252,1597,[496],"[1360, 1457, 1380]",5
3253,1411,[533],[1401],5
3254,2094,[321],[1366],5
3255,2047,[767],[1399],5
3256,899,[581],[1454],5
3257,573,[292],"[1374, 1398, 1493]",5
3258,1042,[666],[1370],5
3259,1088,[69],"[1540, 1379, 1380]",5
3260,2375,[645],"[1377, 1381, 1481, 1568]",4
3261,2539,[139],[1387],4
3262,748,[493],[1385],4
3263,1192,[728],[1569],4
3264,883,[572],"[1377, 1457, 1374, 1369, 1360]",5
3265,458,[327],"[1426, 1376]",5
3266,2196,[1175],"[1417, 1438, 1416, 1418, 1371]",5
3267,1724,[175],[1369],5
3268,1273,[612],"[1540, 1380, 1568, 1379]",4
3269,340,[242],"[1457, 1398]",4
3270,33,[28],"[1377, 1371, 1388, 1379]",5
3271,2504,[1287],"[1439, 1457]",4
3272,1057,[155],[1410],5
3273,1912,[1045],[1363],4
3274,1508,[877],[1459],5
3275,1218,[285],[1363],5
3276,784,[519],"[1363, 1441, 1401, 1370]",3
3277,285,"[205, 206]",[1476],5
3278,2370,[291],"[1360, 1398, 1464, 1363]",5
3279,2270,[1206],"[1457, 1380, 1409, 1360]",5
3280,2471,[1273],"[1363, 1370, 1376]",5
3281,674,[462],[1536],5
3282,132,[90],[1381],4
3283,1073,[471],"[1399, 1360, 1464, 1377]",4
3284,2127,[1149],[1369],5
3285,1300,[782],"[1360, 1539, 1486, 1485]",5
3286,2311,[612],[1472],5
3287,2287,[285],[1363],5
3288,2183,[714],[1405],5
3289,521,"[112, 113]",[1363],5
3290,621,[179],[1399],4
3291,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
3292,1878,[1058],"[1371, 1438, 1372, 1379]",5
3293,1391,[823],"[1383, 1591]",5
3294,1432,[250],"[1374, 1360, 1369]",4
3295,490,[226],[1401],4
3296,1774,[1007],[1363],4
3297,1371,[477],[1366],5
3298,910,[589],"[1540, 1380, 1379]",5
3299,125,[84],"[1366, 1361, 1401, 1376]",4
3300,1215,[191],[1398],5
3301,1032,[177],"[1363, 1401]",5
3302,1298,[672],[1562],4
3303,2150,[779],"[1457, 1401, 1540, 1568, 1379]",4
3304,1318,[795],"[1371, 1388, 1414, 1438]",5
3305,235,[163],"[1466, 1375]",5
3307,2306,[1219],[1439],5
3308,1705,[983],"[1366, 1369]",5
3309,870,[565],"[1371, 1438, 1373, 1449]",5
3310,619,[426],"[1518, 1360, 1380]",4
3311,651,[449],[1363],4
3312,1177,[316],"[1480, 1402, 1378, 1380]",5
3313,2565,[1309],"[1418, 1470, 1438, 1449]",5
3314,2036,[321],[1366],5
3315,1202,[278],[1369],4
3316,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
3317,1633,[421],"[1574, 1411]",5
3318,330,[243],"[1425, 1411, 1452]",5
3319,1343,[806],"[1418, 1417, 1372, 1540, 1379, 1387]",4
3320,2144,[1158],[1398],5
3321,803,[532],"[1402, 1370, 1458, 1402]",5
3322,1472,[865],[1606],5
3323,64,[50],[1398],4
3324,1082,[500],"[1360, 1383]",5
3325,897,[579],"[1419, 1361, 1390]",5
3326,199,[140],[1369],4
3327,298,[219],"[1449, 1371, 1373, 1418]",5
3328,1525,[884],[1551],5
3329,2080,[1129],[1360],5
3330,677,[449],"[1537, 1374]",5
3331,1651,[958],"[1390, 1393, 1402]",5
3332,2168,[716],"[1479, 1401, 1376]",5
3333,784,[519],"[1363, 1441, 1401, 1370]",4
3334,752,[496],"[1360, 1377, 1379, 1380]",4
3335,1418,[74],"[1413, 1556, 1517, 1380]",5
3336,16,[13],[1381],4
3337,564,[393],"[1428, 1470, 1438]",4
3338,2274,[285],"[1363, 1398, 1575]",4
3339,1472,[865],[1606],5
3340,243,[89],[1374],4
3341,314,[64],"[1387, 1483]",5
3342,2530,[139],[1387],5
3343,357,[261],"[1377, 1457, 1380, 1360]",4
3344,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
3345,2462,[321],[1366],4
3346,2289,[850],[1363],4
3347,1168,[718],[1360],4
3348,719,[451],[1363],5
3349,2567,[1311],"[1371, 1470, 1438, 1449, 1522]",4
3351,1750,[362],[1366],5
3352,1009,[647],"[1372, 1371, 1414, 1438]",5
3353,2668,[1355],"[1398, 1457, 1363, 1539, 1379]",5
3354,1046,[664],"[1360, 1383, 1490]",4
3355,869,[564],[1411],4
3356,1008,[280],"[1540, 1419, 1464, 1402]",5
3357,877,[567],"[1438, 1475]",5
3358,1662,[965],[1360],5
3359,2143,[1157],"[1401, 1374, 1377, 1457, 1369]",5
3360,1518,[134],"[1473, 1458, 1428, 1457, 1377]",5
3361,720,[367],"[1515, 1361]",5
3362,619,[426],"[1518, 1360, 1380]",5
3363,423,[264],[1360],5
3364,1609,[282],[1398],5
3365,5,[3],[1367],5
3366,662,[457],[1363],5
3367,998,[640],[1411],4
3368,2181,[1167],"[1374, 1472, 1398, 1494]",4
3369,213,[150],"[1426, 1421]",5
3370,1046,[664],"[1360, 1383, 1490]",5
3371,729,[449],"[1363, 1398, 1464, 1457]",5
3372,2143,[1157],"[1401, 1374, 1377, 1457, 1369]",4
3373,2486,[417],"[1457, 1360, 1380, 1531]",4
3374,1640,[949],"[1540, 1418, 1417, 1464, 1402]",4
3375,1597,[496],"[1360, 1457, 1380]",5
3376,2144,[1158],[1398],5
3377,1897,[542],[1633],5
3378,2242,[1191],"[1438, 1371, 1372, 1443]",4
3379,80,[10],"[1383, 1377, 1388, 1380, 1401]",5
3380,1399,[826],[1393],5
3381,1050,[207],"[1377, 1418, 1411, 1388, 1425]",5
3382,2049,[1120],"[1401, 1383]",5
3383,1736,[996],[1387],4
3384,413,[301],[1401],5
3385,2172,[235],"[1479, 1401, 1376]",5
3386,2417,[1263],"[1475, 1438, 1377]",5
3387,543,[379],[1418],5
3388,1172,[169],"[1402, 1521, 1360, 1480]",5
3389,2549,[908],"[1560, 1562]",4
3390,382,[125],[1411],4
3391,996,"[373, 638]",[1363],4
3392,877,[567],"[1438, 1475]",5
3393,359,[263],"[1457, 1377, 1391, 1418]",5
3394,1578,[914],[1367],5
3395,979,[517],"[1363, 1552]",4
3396,1926,[1073],[1425],5
3397,1320,[695],"[1360, 1473, 1485, 1457]",5
3398,69,[50],[1422],5
3399,1460,[407],[1363],5
3400,1812,[651],"[1457, 1398, 1521, 1363, 1374]",4
3401,2029,[1111],"[1540, 1380, 1457, 1379, 1402]",4
3402,661,"[455, 456]","[1418, 1373, 1449, 1416, 1417]",5
3403,363,"[267, 268]","[1438, 1377, 1414, 1418, 1371, 1428, 1415]",4
3404,1071,[679],"[1417, 1416, 1438]",5
3405,2312,[422],[1360],4
3406,292,"[213, 214]",[1438],5
3407,2615,[500],"[1518, 1540, 1443, 1568]",4
3408,1321,[796],"[1378, 1424, 1586, 1475]",4
3409,1733,[793],"[1413, 1380, 1457]",5
3410,212,[149],[1363],4
3411,1633,[421],"[1574, 1411]",4
3412,1715,[407],"[1363, 1418, 1398, 1485]",5
3413,341,[248],"[1363, 1398, 1370, 1484]",5
3414,973,[624],[1363],4
3415,2497,[1284],"[1360, 1370, 1380, 1393]",5
3416,21,[19],"[1392, 1385]",4
3417,1000,[642],"[1371, 1539, 1555, 1507]",4
3418,1709,[64],[1370],5
3419,708,[478],"[1464, 1419]",5
3420,1310,[789],"[1371, 1459, 1378, 1414]",4
3421,1844,[1042],"[1631, 1632]",5
3422,2616,[663],"[1450, 1457, 1377, 1380]",4
3423,2559,[500],[1574],3
3424,2220,[923],"[1374, 1464, 1398, 1370, 1407]",4
3425,2449,[339],[1363],5
3426,2394,[15],"[1385, 1648]",5
3427,359,[263],"[1457, 1377, 1391, 1418]",5
3428,2314,[1221],"[1377, 1374, 1360, 1409]",5
3429,1496,[195],[1468],4
3430,2531,[139],[1616],4
3431,46,[43],"[1403, 1413, 1412, 1378]",5
3432,111,[74],[1432],4
3433,1061,[104],[1366],5
3434,1872,"[621, 921]","[1363, 1387]",4
3435,731,[483],"[1427, 1404]",5
3436,2042,[767],"[1363, 1432, 1397]",5
3437,1593,[923],"[1374, 1370]",4
3438,686,[407],"[1363, 1398]",5
3439,283,[200],[1399],4
3440,2632,[715],"[1661, 1445]",4
3441,2447,[339],[1363],3
3442,1863,[1052],[1464],4
3443,460,[328],"[1457, 1398, 1380, 1360]",5
3444,2550,[932],[1608],5
3445,1404,[830],"[1398, 1534, 1374, 1369]",5
3446,2231,[836],[1366],5
3447,1281,[776],[1439],5
3448,1981,[496],[1460],5
3449,1578,[914],[1367],4
3450,562,"[60, 59]",[1366],4
3451,1724,[175],[1369],4
3452,511,[363],[1438],5
3453,249,[174],"[1398, 1385]",5
3454,649,[447],"[1450, 1380]",5
3455,1172,[169],"[1402, 1521, 1360, 1480]",4
3456,330,[243],"[1425, 1411, 1452]",4
3457,706,[476],[1398],4
3458,465,[331],[1366],5
3459,1283,[635],[1426],5
3460,871,[566],[1388],4
3461,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
3462,988,[635],[1426],5
3463,910,[589],"[1540, 1380, 1379]",5
3464,2619,[731],[1460],4
3465,366,[270],"[1438, 1449, 1372, 1418, 1417]",5
3466,2323,[240],"[1387, 1383]",4
3468,1860,[1050],[1369],2
3469,2433,[413],[1363],5
3470,368,[272],"[1457, 1377, 1409, 1378]",4
3471,372,[276],"[1372, 1438, 1463, 1425]",5
3472,1681,[975],"[1475, 1438, 1377]",5
3473,190,[133],[1394],4
3474,1237,[751],[1372],5
3475,1479,[144],"[1394, 1363]",5
