user_id,movie,actors,director,genre,user_rating
592,8529,"[3362, 3027, 225, 1165, 2419]",[21109],[22414],4.0
593,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",4.0
594,2040,"[988, 26, 336, 92, 810]",[18250],[22411],4.0
595,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",4.5
596,6734,"[8661, 8662, 8663, 8664, 8665]",[19325],"[22409, 22410, 22414, 22412]",5.0
597,8348,"[538, 335, 12410, 9986, 6504]",[19182],"[22415, 22416, 22414, 22419, 22420, 22417, 22424]",4.5
598,2212,"[17963, 17964, 17965, 17966]",[22382],[22411],4.0
599,6766,"[26, 4137, 8686, 448, 8687]",[18073],"[22411, 22414]",4.0
600,1278,"[122, 2720, 1734, 395, 76]",[18148],"[22416, 22414, 22413]",5.0
601,3796,"[623, 1980, 8952, 3443, 11700]",[20591],"[22415, 22412, 22418, 22417]",4.0
602,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
603,3511,"[889, 73, 476, 5229, 923]",[18224],"[22415, 22408, 22420, 22417]",5.0
604,6661,"[742, 1327, 600, 1628, 1629]",[18490],"[22408, 22414, 22425]",4.0
605,8810,"[3372, 7, 5994, 463, 1119]",[18311],"[22415, 22408, 22420, 22424]",4.5
606,4284,"[1015, 198, 4404, 3002, 2825]",[18140],"[22415, 22408, 22414]",4.0
607,5765,"[1143, 179, 587, 1514, 1900]",[18268],"[22408, 22412]",5.0
608,2242,"[8047, 312, 17988, 17282, 15118]",[21810],"[22415, 22411, 22420]",5.0
609,6683,"[1235, 329, 1023, 1630, 1631]",[18257],"[22415, 22416, 22417]",4.0
