user_id,movie,actors,director,genre,user_rating
2845,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
2846,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
2847,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",4.0
2848,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
2849,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2850,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
2851,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2852,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
2853,230,"[80, 128, 450]",[848],"[1140, 1135, 1137]",5.0
2854,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
2855,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2856,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
2857,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
2858,172,"[334, 128, 691, 259]",[841],"[1135, 1136]",5.0
2859,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
2860,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",5.0
2861,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",3.0
2862,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
2863,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
2864,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
2865,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2866,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
2867,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
2868,188,"[457, 272, 625, 306]",[868],[1134],4.0
2869,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
2870,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
2871,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",5.0
2872,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
2873,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
2874,256,"[405, 55, 532, 553]",[1054],"[1142, 1135, 1145]",4.0
2875,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
2876,488,"[405, 198, 744]",[1076],"[1135, 1137]",2.0
2877,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
2878,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",5.0
2879,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
2880,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
2881,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
2882,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
2883,277,"[118, 232, 685, 430, 361, 637]",[777],"[1142, 1143, 1137]",4.0
2884,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2885,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
2886,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
2887,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2888,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
2889,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
2890,399,"[407, 326, 393, 437, 140]",[1066],"[1142, 1143, 1134]",4.0
2891,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
2892,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
2893,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",4.0
2894,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
2895,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
2896,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
2897,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
2898,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
2899,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
2900,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
2901,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
2902,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
2903,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",2.0
2904,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
2905,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2906,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
2907,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",4.0
2908,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
2909,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
2910,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
2911,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
2912,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
2913,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
2914,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
2915,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
2916,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
2917,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
2918,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
2919,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
2920,180,"[60, 23, 235]",[982],"[1135, 1136]",4.0
2921,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
2922,153,"[147, 664, 665, 666]",[1025],"[1143, 1135, 1136]",5.0
2923,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2924,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
2925,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
2926,108,"[431, 687, 11]",[1067],"[1134, 1135, 1148]",3.0
2927,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
2928,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
2929,231,"[39, 148, 205, 354, 18, 262, 142]",[1006],"[1142, 1135, 1146]",5.0
2930,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
2931,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2932,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",4.0
2933,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2934,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
2935,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2936,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
2937,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
2938,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",5.0
2939,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
2940,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
2941,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
2942,224,"[546, 64, 448, 79]",[858],"[1140, 1135, 1144]",4.0
2943,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
2944,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
2945,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
2946,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
2947,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2948,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
2949,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2950,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",5.0
2951,365,"[473, 245, 654, 283]",[821],"[1135, 1136]",4.0
2952,131,"[16, 32, 662]",[1048],"[1143, 1138, 1135]",4.0
2953,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
2954,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
2955,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
2956,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",4.0
2957,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
2958,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
2959,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2960,444,"[132, 88, 319, 562]",[1041],"[1142, 1140, 1135]",4.0
2961,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
2962,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
2963,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
2964,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",4.0
2965,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
2966,216,"[11, 676, 677]",[1057],"[1134, 1148, 1136]",3.0
2967,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
2968,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
2969,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
2970,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",5.0
2971,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
2972,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
2973,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
2974,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
2975,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
2976,327,"[43, 331, 269, 672]",[1056],"[1140, 1135, 1144]",4.0
2977,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
2978,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
2979,227,"[12, 43, 45, 44, 13]",[754],"[1134, 1136]",3.0
2980,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
2981,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
2982,121,"[334, 196, 113, 325, 584]",[994],"[1135, 1146, 1136]",3.0
2983,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
2984,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
2985,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
2986,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2987,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2988,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
2989,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
2990,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",3.0
2991,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
2992,53,"[470, 272, 411]",[907],[1135],4.0
2993,411,"[5, 154, 642, 153]",[802],"[1138, 1140, 1135]",4.0
2994,172,"[334, 128, 691, 259]",[841],"[1135, 1136]",5.0
2995,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
2996,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
2997,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
2998,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
2999,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
3000,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3001,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",4.0
3002,94,"[295, 609, 469]",[763],"[1134, 1135]",4.0
3003,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3004,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
3005,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3006,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",3.0
3007,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3008,94,"[295, 609, 469]",[763],"[1134, 1135]",4.0
3009,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
3010,271,"[272, 238, 168, 389]",[1070],"[1134, 1135, 1136]",5.0
3011,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
3012,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
3013,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",5.0
3014,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3015,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",3.0
3016,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
3017,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
3018,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
3019,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
3020,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
3021,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
3022,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
3023,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
3024,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3025,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
3026,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
3027,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
3028,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
3029,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3030,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
3031,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3032,301,"[659, 381, 660, 190]",[862],"[1134, 1140, 1144]",4.0
3033,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",3.0
3034,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
3035,437,"[104, 449, 700]",[1082],"[1142, 1135, 1146]",5.0
3036,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
3037,263,"[701, 702, 703, 674]",[1083],"[1134, 1136]",3.0
3038,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3039,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3040,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3041,216,"[11, 676, 677]",[1057],"[1134, 1148, 1136]",5.0
3042,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
3043,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",3.0
3044,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
3045,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
3046,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3047,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",5.0
3048,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
3049,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
3050,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
3051,210,"[573, 72, 631, 553, 451]",[1026],"[1142, 1140, 1135]",5.0
3052,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3053,215,"[391, 283, 139, 145, 557, 640, 641]",[1033],"[1153, 1135, 1139]",3.0
3054,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
3055,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
3056,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
3057,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
3058,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",5.0
3059,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
3060,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",5.0
3061,237,"[398, 127, 311]",[1038],"[1134, 1135, 1152]",5.0
3062,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3063,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3064,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",4.0
3065,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
3066,94,"[295, 609, 469]",[763],"[1134, 1135]",3.0
3067,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
3068,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
3069,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
3070,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
3071,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",3.0
3072,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3073,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",3.0
3074,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",5.0
3075,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3076,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",5.0
3077,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3078,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3079,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
3080,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
3081,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3082,53,"[470, 272, 411]",[907],[1135],4.0
3083,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",5.0
3084,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3085,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3086,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3087,93,"[168, 346, 451]",[1062],"[1134, 1140, 1136]",4.0
3088,444,"[132, 88, 319, 562]",[1041],"[1142, 1140, 1135]",5.0
3089,412,"[132, 711, 530]",[907],"[1142, 1140, 1135]",4.0
3090,380,"[669, 361, 554, 363, 86]",[1058],"[1142, 1143, 1145]",5.0
3091,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3092,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
3093,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
3094,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",4.0
3095,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3096,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
3097,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
3098,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3099,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
3100,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
3101,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",5.0
3102,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3103,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3104,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
3105,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
3106,340,"[81, 77, 454, 451, 477, 66, 428]",[980],"[1140, 1135]",4.0
3107,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",4.0
3108,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3109,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
3110,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
3111,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
3112,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
3113,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
3114,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3115,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3116,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
3117,459,"[457, 21, 239, 512, 475, 201, 317]",[1045],"[1135, 1136, 1145]",4.0
3118,286,"[17, 657, 128, 42, 519]",[1044],"[1134, 1145]",4.0
3119,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
3120,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3121,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
3122,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
3123,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",4.0
3124,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3125,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",3.0
3126,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
3127,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
3128,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3129,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
3130,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
3131,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",3.0
3132,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
3133,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
3134,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
3135,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
3136,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",2.0
3137,332,"[694, 695, 387, 237]",[1073],"[1142, 1134, 1150]",4.0
3138,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",3.0
3139,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
3140,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3141,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3142,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
3143,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3144,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3145,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
3146,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3147,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
3148,137,"[362, 21, 612, 131, 613]",[1011],"[1135, 1144, 1136]",4.0
3149,395,"[231, 121, 317]",[1110],"[1140, 1135]",3.0
3150,288,"[68, 295, 78]",[873],"[1134, 1136]",4.0
3151,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",5.0
3152,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
3153,174,"[74, 241, 73, 486]",[848],"[1142, 1143, 1135]",5.0
3154,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",3.0
3155,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
3156,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
3157,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
3158,53,"[470, 272, 411]",[907],[1135],4.0
3159,391,"[706, 369, 707]",[1087],"[1134, 1148]",4.0
3160,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",3.0
3161,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",3.0
3162,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3163,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",3.0
3164,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
3165,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
3166,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3167,180,"[60, 23, 235]",[982],"[1135, 1136]",5.0
3168,164,"[568, 446, 260, 501]",[934],"[1143, 1135, 1136]",3.0
3169,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
3170,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
3171,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",4.0
3172,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3173,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
3174,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
3175,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
3176,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
3177,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
3178,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
3179,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3180,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3181,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3182,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
3183,504,"[237, 565, 215, 325]",[968],[1135],4.0
3184,307,"[220, 315, 516]",[931],"[1134, 1135, 1136]",4.0
3185,381,"[128, 98, 293, 477]",[878],"[1135, 1136]",3.0
3186,227,"[12, 43, 45, 44, 13]",[754],"[1134, 1136]",4.0
3187,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
3188,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",3.0
3189,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3190,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
3191,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
3192,149,"[160, 699, 405, 170]",[1080],"[1142, 1140, 1137]",3.0
3193,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
3194,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
3195,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
3196,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3197,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
